,input_text,target_text
1881, 3 समान-जवयोर्विरुद्धदिक्क्रिययोर्वाय्वोः-कि ।, 3 समानजवयोर्विरुद्धदिक्क्रिययोर्वाय्वोः-कि ।
1882, रसाश्रया एव गुणा इत्यर्थः ।, रसाश्रया एव गुणा इत्यर्थः ।
1883, इति द्वादशं सूत्रम् ।, इति द्वादशं सूत्रम् ॥
1884, तन्मत्स्यात् पूर्वापरे ।, तन्मत्स्यात् पूर्वापरे ।
1885," यत्तु सत्सु मे-घेषु दृष्टिर्न भवतीति  कारणप्रतिबन्धो५सौ, न तदर्थीपत्तेः प्रमेयम्,किं त्वस्याः प्रमेयं कारणे साति (कार्य) भवतीति ।"," यत्तु सत्सु मे-घेषु वृष्टिर्न भवतीति  कारणप्रतिबन्धोऽसौ, न तदर्थापत्तेः प्रमेयम्, किं त्वस्याः प्रमेयं कारणे सति (कार्यं) भवतीति ।"
1886,२ पार्थिवे घ्राणे मानमाह-गन्धोपलब्धेत्यादि ।, २ पार्थिवे घ्राणे मानमाह—गन्धोपलब्धेत्यादि ।
1887, त्रिभि पूर्वाया ।, त्रिभि पूर्वाया ।
1888,"समयोर्गोलयोः परितः कृताः क्रमस्पशरेखाः समानान्तरा भवन्ति, तेन तत्रछायाऽनन्ता, तथा च लघुमहद्बिम्बयोः क्रमस्पशरेखाणां लघुबिम्बाभिमुखप्रदेशेयोगदर्शनात् रव्यल्पगोलच्छाया सूचीरूपाऽवश्यमुत्तरमपचीयमाना भवति,एवं रवितोऽधिकबिम्बस्य च्छाया तूत्तरोत्तरमुपचीयमाना विस्तृता भवति, यतोहि तत्र रव्यभिमुखमेव सूचीयोगदर्शनाद्बिम्बाभिमुखस्तदाधार इति ।"," समयोर्गोलयोः परितः कृताः क्रमस्पर्शरेखाः समानान्तरा भवन्ति, तेन तत्र छायाऽनन्ता, तथा च लघुमहद्बिम्बयोः क्रमस्पर्शरेखाणां लघुबिम्बाभिमुखप्रदेशे योगदर्शनात् रव्यल्पगोलच्छाया सूचीरूपाऽवश्यमुत्तरमपचीयमाना भवति, एवं रवितोऽधिकबिम्बस्य च्छाया तूत्तरोत्तरमुपचीयमाना विस्तृता भवति, यतो हि तत्र रव्यभिमुखमेव सूचीयोगदर्शनाद्बिम्बाभिमुखस्तदाधार इति ।"
1889,"उत्त्क्वेषुसिद्धवलनं निजसार्वभोमे या वासना निगदिता, प्रवदामि तां च ।"," उत्त्क्वेषुसिद्धवलनं निजसार्वभोमे या वासना निगदिता, प्रवदामि तां च ।"
1890,जो रयणत्तयणासो सो भंगो जिणवरेहि णिदिद्वो यो रनत्रयनाशः स भङ्गो जिनबरैर्निर्दिष्टः ।, जो रयणत्तयणासो सो भंगो जिणवरेहि णिद्दिट्ठो यो रत्नत्रयनाशः स भङ्गो जिनवरैर्निर्दिष्टः ।
1891,अत्रोपपत्तेः ।, अत्रोपपत्तेः ।
1892,(३) शून्यात्मकत्व-पा० ४ पु० ।,(३) शून्यात्मकत्व-पा० ४ पु० ।
1893,ज्ञानमुत्पन्नं नष्टमिति ज्ञानोत्पत्तिविनाशप्रतीत्योस्त्वित्यर्थः ।, ज्ञानमुत्पन्नं नष्टमिति ज्ञानोत्पत्तिविनाशप्रतीत्योस्त्वित्यर्थः ।
1894," ननु पुष्यल्नायादित्यादौ सप्तम्या अपि तादृशार्थकत्वमावश्यकम् अर्थान्तरस्य वर्क्तुमशक्य-त्वादिति पुष्ये ख्पमित्यादेरग्रोग्यत्वापत्तिः, पुष्याधिकरणकालसमवेतत्वख्य रूपेऽलत्वा-त् ।"," ननु पुष्ये स्नायादित्यादौ सप्तम्या अपि तादृशार्थकत्वमावश्यकम् अर्थान्तरस्य वर्क्तुमशक्यत्वा- दिति पुष्ये रूपमित्यादेरयोग्यत्वापत्तिः, पुष्याधिकरणकालसमवेत- त्वस्य रूपेऽसत्त्वात् ।"
1895, तस्मात् क्रियावत्त्वाद् गुणवःत्वाच्च द्रव्यमेतत् ।, तस्मात् क्रियावत्त्वाद् 10गुणव-त्वाच्च द्रव्यमेतत् ।
1896," यो नामुनेर्यं प्रतिष्ठापि- तेति प्रतिष्नायामनुसन्धातुमीष्ठे तस्य प्रतिष्ठा प्रत्यभिज्ञास्हकारिणी, इतरस्य तु पूर्वपूर्ववूरजितप्रत्य-भिज्ञा ।"," यो नामुनेयं प्रतिष्ठापि- तेति प्रतिष्ठायामनुसन्धातुमीष्टे तस्य प्रतिष्ठा प्रत्यभिज्ञासहकारिणी, इतरस्य तु पूर्वपूर्वपूजितप्रत्य- भिज्ञा ।"
1897, परत्वं ब्रह्मादीनामप्यस्ति तद्व्य-वच्छेदार्थमाह-- समस्ततत्त्वार्थविदमिति ।, परत्वं ब्रह्मादीनामप्यस्ति तद्व्य-वच्छेदार्थमाह—समस्ततत्त्वार्थविदमिति ।
1898,वाताद् द्विघ्नाद् योगवर्गो भेदवर्गेण चाधिकः ।, घाताद् द्विघ्नाद् योगवर्गो भेदवर्गेण चाधिकः ।
1899,अथ संमीलनोन्मीलनयोर्लक्षणमाह-यश्छाहुकच्छाद्यजनेमियोगः स्पर्शोत्तरं प्राक् च भवेट्टिमोक्षात् ।, अथ संमीलनोन्मीलनयोर्लक्षणमाह— यश्छाहुकच्छाद्यजनेमियोगः स्पर्शोत्तरं प्राक् च भवेट्टिमोक्षात् ।
1900, अत्र योऽवलम्बस्तदुभयतो ये न्येप्ये तयोरपि भुजकोटी पूर्वरूपे स्तः ।, अत्र योऽवलम्बस्तदुभयतो ये त्र्यस्रे तयोरपि भूजकोटी पूर्वरूपे स्त: ।
1901,दृश्यते हि सर्पति सर्पे भूमेः सर्वस्य च द्वयोर्मिथः सं-योगविभागा५विशेषेऽपि सर्पमेव चलतीति वुद्धिराल-म्बते न भूमिम् ।, दृश्यते हि सर्पति सर्पे भूमेः सर्वस्य च द्वयोर्मिथः संयोगविभागाऽविशेषेऽपि सर्पमेव चलतीति बुद्धिरालम्बते न भूमिम् ।
1902, व्यर्थमिति ।, व्यर्थमिति ।
1903, अत्रायं प्रयोगः ।, अत्रायं प्रयोगः ।
1904, त एते पञ्च सामायिकशील-स्यातिक्रमा बोद्धव्याः ।, त एते पञ्च सामायिकशील-स्यातिक्रमा बोद्धव्याः ।
1905,(२) नाश्रयाश्रयिभावो-पा० ४ पु० ।, (२) नाश्रयाश्रयिभावो-पा० ४ पु० ।
1906,व्यस्तेनोको निउन्धः पृथुतरगणितं कुर्मणां भास्कुरेणव्याख्यानं तस्य किञ्चिद्गरुचरणयुगप्राप्तमत्या करोमि ।, व्यस्तेनोक्तो निबन्धः पृथुतरगणितं1 कर्मणां भास्करेण व्याख्यानं तस्य किञ्चिद्गरुचरणयुगप्राप्तमत्या करोमि ॥
1907,सूर्यग्रहणाधिकारे नतिप्रकरणम् ।,सूर्यग्रहणाधिकारे नतिप्रकरणम् ।
1908, अखंडैकरसः सोऽयं जरामरणवर्जितः ।, अखंडैकरसः सोऽयं जरामरणवर्जितः ।
1909, अथ पिण्डघटीस्फुटीकरणम् ।, अथ पिण्डघटीस्फुटीकरणम् ।
1910, एवं भौमादीनामपि स्वस्कुटविहेप-मुतविमुतायाःक्रान्तेर्गुद्यखाद्रगदिग्रोधनेन चरदलं समुत्पाद्यम् ।, एवं भौमादीनामपि स्वस्कुटविहेप-मुतविमुतायाः क्रान्तेर्गुद्यखाद्रगदिग्रोधनेन चरदलं समुत्पाद्यम् ।
1911, अस्ति च मूले करणीचतुष्टग्रमिति योगकरणी विश्लेष्या ।, अस्ति च मूले करणीचतुष्टयमिति योगकरणी विश्लेष्या ।
1912,यड्ब्रह्मगुप्तेन विमण्डलमेव कक्षामण्डलं परिकिलप्य नतिरानीता सापि युक्तियुक्ता ।, यद्ब्रह्मगुप्तेन विमण्डलमेव कक्षामण्डलं परिकिलप्य नतिरानीता सापि युक्तियुक्ता ।
1913, व्यभिचारिणो५पि कारणत्वापातादिति भावः ।, व्यभिचारिणोऽपि कारणत्वापातादिति भावः ।
1914," अन्य-धर्मस्यार्न्यं प्रत्यनुपयोगात् , उपयोआगे वा साधारण्यप्रसङ्गात् ।"," अन्य- धर्मस्यान्यं प्रत्त्यनुपयोगात्, उपयोगे वा साधारण्यप्रसङ्गात् ॥"
1915, मूघा १ क्षे १ ।, मूघा १ क्षे १ं।
1916,सझरेखायाः खचिह्ने एतादृशौ विभागौ जातौ सझरेखाया निष्पत्तिःसखरेखया तथा जाता यथा सखरेखाया निष्पत्तिः खझरेखयास्ति ।, सझरेखायाः खचिह्ने एतादृशौ विभागौ जातौ सझरेखाया निष्पत्तिः सखरेखया तथा जाता यथा सखरेखाया निष्पत्तिः खझरेखयास्ति ।
1917, अनयो- र्घातो जात्यद्वयस्य कर्णवातगुणितेनोयोन्यकोटिभुजवधेन तुल्यः स्यात् ।, अनयो-र्घाते जात्यद्वयस्य कर्णघातगुणितेनान्योन्यकोटिभुजवधेन तुल्यः स्यात् ।
1918, करेण हस्तेन कर्मणा सिद्धयो भवन्ति ।, करेण हस्तेन कर्मणा सिद्धयो भवन्ति ।
1919, प्रत्युत दूरगमनात्सुतरामात्मीयत्वै नश्ये-दिल्याह यावदिति७ ।, प्रत्युत दूरगमनात्सुतरामात्मीयत्वे नश्ये- दित्याह यावदिति५७ ।
1920,'दृङ्मण्डलं वित्रिभलग्नसस्थंदृक्क्षेपवृतं प्रवदन्ति सन्तः ।, 'दृङ्मण्डलं वित्रिभलग्नसेस्थं दृक्क्षेपवृतं प्रवदन्ति सन्तः ।
1921, तज्-ज्ञानीयविंषयितायां ज्ञानवैष्ठिष््यानवच्छिन्नप्रतिबन्धकतानव-च्छेदकंत्वविरहादिति ।, तज्- ज्ञानीयविंषयितायां ज्ञानवैष्ठिष्ट्यानवच्छिन्नप्रतिबन्धकतानव- च्छेदकंत्वविरहादिति ।
1922,( १००)तत्कृत्योर्युतिवियुतीश्रतिकोटी दोस्तयोर्वधो द्विगुणः ।,( १००) तत्कृत्योर्युतिवियुती श्रुतिकोटी दोस्तयोर्वधो द्विगुणः ।
1923,वर्क्मानतिथौ स्यातां तदग्रे करणे क्रमात् ।, वक्तमानतिथौ स्यातां तदग्रे करणे क्रमात् ।
1924,दूषणान्तरं चाह-जीवाविद्येति ।, दूषणान्तरं चाह—जीवाविद्येति ।
1925, तस्याल्पीकृतंस्यां पुनरिदानीमूनाग्रशेषार्दाधकत्वाद्धरणयोग्यत्वात्तत्फलमपि तदधो विन्यसेत् ।, तस्याल्पीकृतस्य2 पुनरिदानीमूनाग्रशेषार्दाधकत्वाद्धरणयोग्यत्वात्3तत्फलमपि तदधो विन्यसेत् ।
1926, ९९ यद्यधि स्वस्वस्पष्टवगन्त्यद्मां प्रसगध्य ततः कर्णायां प्रसाध्योक्तदिशा पलभासंस्कारेण स्वलभुजं प्रसाध्य ताभ्याम् ।, ९९ यद्यधि स्वस्वस्पष्टवगन्त्यद्मां प्रसगध्य ततः कर्णायां प्रसाध्योक्तदिशा पलभासंस्कारेण स्वलभुजं प्रसाध्य ताभ्याम् ।
1927, स्वदृक्सूत्रं तु तत्सूत्रादधोऽधःस्थितमि-ति तल्लम्बनापचयो दृष्टः ।, स्वदृक्सूत्रं तु तत्सूत्रादधोऽधःस्थितमि- ति तल्लम्बनापचयो दृष्टः ।
1928," न चाभिव्यक्तय्र्थ तदपेक्षा, तस्याः कारणत्वादभिव्यक्कत्वे प्रागपिकारणत्वं न सिद्ध्येत्, साधितं चैतत् ।"," न चाभिव्यक्त्यर्थं तदपेक्षा, तस्याः कारणत्वादभिव्यञ्जकत्वे प्रागपि कारणत्वं न सिद्ध्येत्, साधितं चैतत् ।"
1929, तस्य व्यापार-त्वानङ्गीकारात् अद्रविप्रकर्षेण तु नियोगादिपदप्रयोगः ।, तस्य व्यापार- त्वानङ्गीकारात् अद्रविप्रकर्षेण तु नियोगादिपदप्रयोगः ।
1930, ईषद्वाप्यपावशेषास्तु पतन्ति वसुधातले ।, ईषद्वाष्पावशेषास्तु पतन्ति वसुधातले ।
1931, गुरोरिति पञ्चमी ।, गुरोरिति पञ्चमी ।
1932,स व्यस्तविधिनानेन क्रियतेऽभीष्टशेषतः ।, स व्यस्तविधिनानेन क्रियतेऽभीष्टशेषतः ।
1933, नापि च श्रुत्यादिभिर्विनियोजकप्रमाणैः परप्रमाण-बाधस्तृतीयाध्यायोक्तः सर्वत्राप्राप्तवाध एवेति कुलधर्मः ।, नापि च श्रुत्यादिभिर्विनियोजकप्रमाणैः परप्रमाणबाधस्तृतीयाध्यायोक्तः सर्वत्राप्राप्तबाध एवेति कुलधर्मः ।
1934, इह तु विक्षेपमूलाख्यस्यापमण्डल-भागस्योन्मण्डलसंस्पर्शकाले विक्षेपमण्डलस्य यो भाग उन्मण्डलं स्पृशति स भागश्चन्द्रस्थान-मिति कल्प्यते ।, इह तु विक्षेपमूलाख्यस्यापमण्डलभागस्योन्मण्डलसंस्पर्शकाले विक्षेपमण्डलस्य यो भाग उन्मण्डलं स्पृशति स भागश्चन्द्रस्थानमिति कल्प्यते ।
1935,कोटिर्नरः शङ्कुतलं च बाहुश्छेदः श्रुतिस्त्र्यस्रसहस्रमेवम् ।, कोटिर्नरः शङ्कुतलं च बाहुश्छेदः श्रुतिस्त्र्यस्रसहस्रमेवम् ।
1936, सप्तमादारभ्य रतिनामान्युपलक्षयेत् ।, सप्तमादारभ्य रतिनामान्युपलक्षयेत् ।
1937, यथा धान्यराशिमानेऽष्ट-सेतिकाहारमितेः षटसेतिकाहारमितिरधिका भवतीति बालैरपि बुध्यते ।, यथा धान्यराशिमानेऽष्ट- सेतिकाहारमितेः षटसेतिकाहारमितिरधिका भवतीति बालैरपि बुध्यते ।
1938,२. द्विचत्वारिंशत्तमः श्लोकः ''ग'' पु० मु० पु० नास्ति,२. द्विचत्वारिंशत्तमः श्लोकः ''ग'' पु० मु० पु० नास्ति
1939, इदं रूपोनं जातं नीलकपञ्चकस्य मानं ह १२ रू ७ ।,इदं रूपोनं जातं नीलकपञ्चकस्य मानं ह १२ रू ७।
1940,आग्नेयीछाया चण्डा क्रोधशीला ।, आग्नेयीछाया चण्डा क्रोधशीला ।
1941,पूर्णेन भागहारेण भाज्यः पूर्णो विभज्यताम् ।, पूर्णेन भागहारेण भाज्यः पूर्णो विभज्यताम् ।
1942, अनो लम्बार्धभूभि- घातः समकोष्ठकाणां संख्या स्यात् ।, अतो लम्बार्धभूभि-घातः समकोष्ठकाणां संख्या स्यात् ।
1943,संयोगजं लक्षयितु विभजते संयोगजस्त्विति ।, संयोगजं लक्षयितुं विभजते संयोगजस्त्विति ।
1944, जगत्कारणमिति ।, जगत्कारणमिति ।
1945,क्व चित्त्वाख्यातसम्बन्धमुपेत्य विदधात्यसौ ।, क्वचित्त्वाख्यातसम्बन्धमुपेत्य विदधात्यसौ ।
1946, एवं जोवस्फुटो-वरवम् ।, एवं जोवस्फुटी- करणम्।
1947, रायस्पोषाभिरेताभि षड्भिऋर्ग्भिपरिज्जतमभिमन्त्रितम् ।, रायस्पोषाभिरेताभिः षड्भिरृग्भिःपरिजप्तमभिमन्त्रितम् ।
1948, तत्र तस्मिन्नगरे ।, तत्र तस्मिन्नगरे ।
1949, तत्रातिशयोक्तिर्यथा--अविरलविलोलजलदः कुटजार्जुननीपसुरभिवनवातः ।, तत्रातिशयोक्तिर्यथा-- अविरलविलोलजलदः कुटजार्जुननीपसुरभिवनवातः ।
1950, शेषयोग एव शेषम् ।,शेषयोग एव शेषम्।
1951, एकविषयतावच्छेदकापरविष-यतात्वस्यैव विशेष्यतात्वरूपस्य वक्ष्यमाणत्वात् ।, एकविषयतावच्छेदकापरविष- यतात्वस्यैव विशेष्यतात्वरूपस्य वक्ष्यमाणत्वात् ।
1952, रामरावणयोर्युद्धं रामरावणयोरिव ।, रामरावणयोर्युद्धं रामरावणयोरिव ।
1953, किमिदमवश्यं कार्यमिति ।, किमिदमवश्यं कार्यमिति ।
1954, पर्यायो५र्थः प्रयोजनमस्य वाग्विज्ञानव्यादृतिनिबन्धव्यवहारप्रसिद्धे-रिति पर्यायार्थिकः ।, पर्यायोऽर्थः प्रयोजनमस्य वाग्विज्ञानव्याटत्तिनिबन्धव्यवहारप्रसिद्धे-रिति पर्यायार्थिकः।
1955, एवं द्वितीयलम्बस्य २२४ ।, एवं द्वितीयलम्बस्य २२४ ।
1956, अत्र पक्षेऽप्यार्धराविक एवाहर्गणः ।, अत्रे पक्षेऽप्यार्धरात्रिक एवाहर्गणः ।
1957, लघुगतौ वके ग्रहे वा न्यूने यतस्तम-तिक्रम्थेतरो ग्रहोऽग्रतो गतः ।, लघुगतौ वके ग्रहे वा न्यूने यतस्तम- तिक्रम्थेतरो ग्रहोऽग्रतो गतः ।
1958, अथ गोत्वप्रकारकगोधर्मिक्रशाब्दत्वमिव गोत्वधर्मिकगोप्रकारकशाब्दत्वमपि गोत्वशक्तिनानस्यकार्यताबच्छेदकं विनिगमनाविरदात्तथाच गुरुतरकार्थकारणभावद्वयापत्तिरतो लाघ-वदाद्द अस्तुवेति ।, अथ गोत्वप्रकारकगोधर्मिक्रशाब्दत्वमिव गोत्वधर्मिकगोप्रकारकशाब्दत्वमपि गोत्वशक्तिज्ञानस्य कार्यतावच्छेदकं विनिगमनाविरहात्तथाच गुरुतरकार्यकारणभावद्वयापत्तिरतो लाघवादाह अस्तुवेति ।
1959,१८. पौष्णपेषणाधिकरणम्दर्शपूर्णमासयोः प्रोशित्रं प्रकृत्य श्रूयते-’पूषा प्रपिष्टभागः इति ।, १८. पौष्णपेषणाधिकरणम् दर्शपूर्णमासयोः १प्राशित्रं प्रकृत्य श्रूयते— ‘पूषा प्रपिष्टभागः’ इति ।
1960,विधोः कलाद्यो विशिखः पुराव-त्तथैव स्तानयनं हि सूक्ष्मम् ।, विधोः कलाद्यो विशिखः पुराव- त्तथैव भूभानयनं हि सूक्ष्मम् ।
1961, कर्णच्छिद्रे मासद्वयेन ।, कर्णच्छिद्रे मासद्वयेन ।
1962, ततश्चोत्तरगमनप्रवृत्तिरित्युपपन्नमन्नमन्धित्वम् ।, ततश्चोत्तरगमनप्रवृत्तिरित्युपपन्नमन्नसन्धित्वम् ।
1963, तेन स्यित्यर्द्धेनार्कस्तात्कालिकः कार्य्यः ।, तेन स्थित्यर्द्धेनार्कस्तात्कालिकः कार्य्यः।
1964, आत्मन्येव विचारान्तरमवतारयति ।, आत्मन्येव विचारान्तरमवतारयति ।
1965, णद्वचारित्तो कथंचिदतिप्रसगानष्टचारि्रो भवतति ।, णट्ठचारित्तो कथंचिदतिप्रसगान्नष्टचारित्रो भवतति ।
1966, अत एव नैयायिककदेशिभी ल्याभावे रसाभाव इत्यत्र रूपाभावधिकरण-करमाभावस्य रूपाभावानतिरिक्तत्वैऽपि तत्य ल्पाभावत्वेनैव चाश्नुपप्रत्यक्षविषयता न तुरसानावत्वेन ।, अत एव नैयायिकैकदेशिभी रूपाभावे रसाभाव इत्यत्र रूपाभावधिकरणकरसाभावस्य रूपाभावानतिरिक्तत्वेऽपि तस्य रूपाभावत्वेनैव चाक्षुषप्रत्यक्षविषयता’ न तु रसाभावत्वेन ।
1967,अपरकुशिकोऽत्रिश्च पिङ्गलाक्षो५थ पुष्पकः ॥,अपरकुशिकोऽत्रिश्च पिङ्गलाक्षोऽथ पुष्पकः ॥
1968, तत्र राजर्ययौ विक्रियाक्षीणर्दिप्राप्ता भवन्ति ।, तत्र राजर्षयो विक्रियाक्षीणर्द्धिप्राप्ता भवन्ति ।
1969, सा-ध्यमपि द्विविध्रमर्थो ५नर्थश्च ।, सा-ध्यमपि द्विविधमर्थो ऽनर्थश्च ।
1970," यत्पुनरे-तन्न समानधर्मीध्यवभायदेवान्यथा५पि दर्शनादिति  तन्न, प्र-तिषेधादनवधारणाशच्च ।"," यत्पुनरे-तन्न समानधर्माध्यवभासायादेवान्यथाऽपि दर्शनादिति  तन्न, प्र-तिषेधादनवधारणाशच्च ।"
1971," नाप्यर्थप्रतिपादकत्वमात्रं शब्दत्वम् , शब्दा-पशब्दविवेकानुपपत्तेः, तद्विभागव्यवस्थापकव्याकरणादिवैयर्थ्यच्च ।"," नाप्यर्थप्रतिपादकत्वमात्रं शब्दत्वम् , शब्दा- पशब्दविवेकानुपपत्तेः, तद्विभागव्यवस्थापकव्याकरणादिवैयर्थ्यच्च ।"
1972, तत्संस्कुतिभवं स्थि-त्युर्धमपि किंचिदन्यादृशम् ।, तत्संस्कृतिभवं स्थि- त्यर्धमपि किंचिदन्यादृशम् ।
1973, शिष्टं फलपदम् ।, शिष्टं फलपदम् ।
1974, आनायः पुंसि जालं स्यादि- त्यमरः ।, आनायः पुंसि जालं स्यादि-त्यमरः ।
1975,किंच दध्ना जुहोतीत्यस्य कर्मोत्पत्तिविधित्वे पयसा जुहोतीत्यनेनैतत्क-र्मानुवादेन न पयो विधातु शक्यते ।, किंच दध्ना जुहोतीत्यस्य कर्मोत्पत्तिविधित्वे पयसा जुहोतीत्यनेनैतत्कर्मानुवादेन न पयो विधातुं शक्यते ।
1976,"तौ कोटिकर्णाविति, कोटितो वाबाहुश्रुती चाऽकरणीगते स्तः ।"," तौ कोटिकर्णाविति, कोटितो वा बाहुश्रुती चाऽकरणीगते स्तः ।"
1977, द्वितीया च तन्निष्ठं कर्मत्वमवगमयति ।, द्वितीया च तन्निष्ठं कर्मत्वमवगमयति ।
1978, ’चैत्रमैत्रौ स्त इत्यादौ च द्वन्देनैव प्रथमा-न्तनाम्ना चैत्रस्योपस्थापनान्न ब्यभचारः ।, 'चैत्रमैत्रौ स्त' इत्यादौ च द्वन्द्वेनैव प्रथमान्तनाम्ना चैत्रस्योपस्थापनान्न व्यभिचारः ।
1979, विद्युत्तडित् ।, विद्युत्तडित् ।
1980, अस्मिन्नधिकरणे सूत्रकारेणबादरिमतं स्व्रीयमतमिति मतद्वयं सूत्रितम् ।, अस्मिन्नधिकरणे सूत्रकारेण बादरिमतं स्वीयमतमिति मतद्वयं सूत्रितम् ।
1981, परस्परसंयोगसदहिता अवयवा एवावययिनःसमवायिकारणं भविष्यन्तीति ।, परस्परसंयोगसदहिता अवयवा एवावययिनः समवायिकारणं भविष्यन्तीति ।
1982,मल्लाआरस- अथेष्टग्रासानयनमाह ।, मल्लारिः- अथेष्टग्रासानयनमाह ।
1983, अथ चशि०- सकृत्प्रकारेणेति ।, अथ च शि०- सकृत्प्रकारेणेति ।
1984,कार्यः स्फुटः स्यान्निजकक्षि कायांमेषादितो विम्यकदम्बवृत्ते ।, कार्यः स्फुटः स्यान्निजकक्षि कायां मेषादितो विम्बकदम्बवृत्ते ॥
1985, अपरकपाले तिथ्यन्तघटिकाभ्योदिनार्द्धघटिका विशोध्य शेषा नततिथिघटिकास्तासुलम्बनघटिका विनिक्षिपेत् ।, अपरकपाले तिथ्यन्तघटिकाभ्यो दिनार्द्धघटिका विशोध्य शेषा नततिथिघटिकास्तासुलम्बनघटिका विनिक्षिपेत् ।
1986, उन्मत्तस्येवोन्मत्तवत् ।, उन्मत्तस्येवोन्मत्तवत् ।
1987, अपरमर्ध जलप्राचु्याज्जलसंज्ञम् ।, अपरमर्ध1 जलप्राचु्याज्जलसंज्ञम् ।
1988, एवं कदेति ।, एवं कदेति।
1989," ४५७कुन्त्यवान्तिकुरुभ्यो ण्यस्य लुगेव, यथा कुन्तीनां स्त्यपत्यमित्यर्थे ’कुन्तीएवमवन्ती, कुरूः’(१)।"," ४५७ कुन्त्यवान्तिकुरुभ्यो ण्यस्य लुगेव, यथा कुन्तीनां स्त्यपत्यमित्यर्थे ’कुन्ती एवमवन्ती, कुरूः’(१)।"
1990, तद्यदि धनमस्ति तर्हि ऋणत्वमेति ।, तद्यदि धनमस्ति तर्हि ऋणत्वमेति ।
1991, यथाह-द्विनवाराद्रिक्रमगयनया कालहोरेशो भवतीति ।, यथाह- द्विनवाराद्रिक्रमगयनया कालहोरेशो भवतीति ।
1992, तथा गृहिणा गृहस्थानामुपस्करेषु भाण्डेषु दवर्शि__र्पमार्जन्यादिषु विनाशिना-मेव दर्शन याति ।, तथा गृहिणा गृहस्थानामुपस्करेषु भाण्डेषु दर्वीशूर्पमार्जन्यादिषु विनाशिना- मेव दर्शन याति ।
1993,विशेषायादिका तस्य न निरधस्य दृश्यता ।, विशेषायादिका तस्य न निरधस्य दृश्यता ।
1994, तथाच भाष्यकारो विशेषातिदेशविचारमेव दर्शयाति ।, तथा च भाष्यकारो विशेषातिदेशविचारमेव दर्शयति ।
1995, न पुनर्द्वयो- ईयोर्ग्रहयोर्बिम्बयगोः सम्भवनि. कक्ष्याभेदस्य वक्ष्यमाणत्वात ।," न पुनर्द्वयोयोग्रहयोर्बिम्बयगोः सम्भवति, कक्ष्याभेदस्य वक्ष्यमाणत्वात् ।"
1996, ननु तथापि ग्रहनयत्रवु_तिकाल- साधनं भुक्त्यन्तरांसम्भवात् कथं कार्यमिति मन्दाशङ्केत्थत आह।, ननु तथापि ग्रहनयत्रवु_तिकाल- साधनं भुक्त्यन्तरांसम्भवात् कथं कार्यमिति मन्दाशङ्केत्थत आह।
1997, तच्च हरतुल्यमेव ।, तच्च हरतुल्यमेव।
1998, तत्नूनं परिभवभूमिकामसह्यां नेतव्यःसदसि स वावदूकपाशः ।, तन्नूनं परिभवभूमिकामसह्यां नेतव्यः सदसि स वावदूकपाशः ।
1999, एवं यस्मिन्वस्तुनि यस्य सस्वामिभावसंबन्धस्तस्य तद्धनमिति व्यवह्रियते तस्मिन्वैपरीत्यं तु परस्य स्वस्वामिभावसंबनधः ।, एवं यस्मिन्वस्तुनि यस्य स्वस्वामिभावसंबन्धस्तस्य तद्धनमितिव्यवह्रियते तस्मिन्वैपरीत्यं तु परस्य स्वस्वामिभावसंबन्धः ।
2000,लल्लस्येन्दुशृङ्गोन्नत्यधिकारे चन्द्रशुक्लानयनमुत्क्रमज्यया वस्तुतोऽतीव चमत्कृतंगोलयुक्तियुक्तमिति ।,लल्लस्येन्दुशृङ्गोन्नत्यधिकारे चन्द्रशुक्लानयनमुत्क्रमज्यया वस्तुतोऽतीव चमत्कृतंगोलयुक्तियुक्तमिति२ ।
2001, यटिकामण्डलविपरीतदिगेवापक्रमज्या ।, घटिकामण्डनविपरीतदिगेवापक्रमज्या।
2002,अथ संस्काराधानम्  तन्रापि त्रैविध्यम-शव्द-स्य वा संस्कारमादध्युः कौष्ट्या वायवः श्रोत्रस्य वो-भयार्वी ।, अथ संस्काराधानम्  तत्रापि त्रैविध्यम्— शब्द- स्य वा संस्कारमादध्युः कौष्ठ्या वायवः श्रोत्रस्य वो- भयोर्वा ।
2003, वाक्यरचनाहि पौरुपेयी विशिष्टार्थविवक्षापूर्विका तामनुमापयति ।, वाक्यरचना हि पौरुषेयी विशिष्टार्थविवक्षापूर्विका तामनुमापयति ।
2004, न हि भातमभातं स्यादि-त्यर्थः ।, न हि भातमभातं स्यादि- त्यर्थः ।
2005,षड्विशत्या विषयान् वक्रौ नवभिर्दलाधिकं त्रितयम् ।, षड्विंशत्या विषयान् वक्री नवभिर्दलाधिकं त्रितयम्।
2006, ' दाभ्यां द्वाभ्या विछेदेभ्यां ।, ४ दाभ्यां द्वाभ्यां विछेदेभ्यां।
2007,अनङ्गस्यापि तस्यादरणीयत्वात् ।, अनङ्गस्यापि तस्यादरणीयत्वात् ।
2008,( द्वितीयो भागः )-८ज्यौतिपाचार्य-ठक्कुरोपनामक पं० श्री मुरलीधरशर्मणाटिप्पण्यादिभिर्विभूष्य संशोधितः ।, ( द्वितीयो भागः ) -------- ज्यौतिषाचार्य-ठक्कुरोपनामक पं० श्री मुरलीधरशर्मणा टिप्पण्यादिभिर्विभूष्य संशोधितः ।
2009, विरोधे हि बाध्यवाधकमावः ।, विरोधे हि बाध्यबाधकमावः ।
