,input_text,target_text
3094, यत्र तु करणीद्वयं तत्र स्थाप्योऽन्त्यवर्ग इति एककराश्वा वर्गः ।, यत्र तु करणीद्वयं तत्र स्थाप्योऽन्त्यवर्ग इति एककरण्या वर्गः।
3095, यदकृतकं तत्सर्वम-विनाशि दिगादिवत् ।, यदकृतकं तत्सर्वमविनाशि दिगादिवत् ।
3096, प्रमेयविभागं दर्श-यति-द्रव्यजातिगुणेष्विति ।, प्रमेयविभागं दर्श- यति-द्रव्यजातिगुणेष्विति ।
3097, रवेश्च स्वभूपृष्ठदिशि यद्भूगोलं स्पृष्ट्वासूत्रं गतं तदुदयास्तलम्बनसूत्रसंज्ञम् ।, रवेश्च स्वभूपृष्ठदिशि यद्भूगोलं स्पृष्ट्वा सूत्रं गतं तदुदयास्तलम्बनसूत्रसंज्ञम् ।
3098,भूतवद्भूतधर्मस्य न चाद्दश्यत्वसम्भवः ।, भूतवद्भूतधर्मस्य न चादृश्यत्वसम्भवः ॥
3099, मठा जना एव ।, मठा जना एव ।
3100,स्तनिततडिज्जलमारुतघनतापान्यतिशय तु वैशाखे ।, स्तनिततडिज्जलमारुतघनतापान्यतिशय तु वैशाखे ।
3101,"( २५७ )विषयः, तावत्येको नियोगार्थः; तदैक्याच्चैकं शास्त्रम् ।","( २५७ ) विषयः,तावत्येको नियोगार्थः; तदैक्याच्चैकं शास्त्रम्।"
3102, बुद्ध्यादीनां तु प्रतिसन्धातृगुणत्वव्यवस्थितेरप्रसक्तिरेव ।, बुद्ध्यादीनां तु प्रतिसन्धातृगुणत्वव्यवस्थितेरप्रसक्तिरेव ।
3103, तानि कृत्वा १० ।, तानि कृत्वा १० ।
3104,ग्रन्थगररवभियैकयैव कारिकया संज्ञाद्वयमाह पारिभाषिकोमौपाध्चिकञ्चेति ।, ग्रन्थगररवभियैकयैव कारिकया संज्ञाद्वयमाह पारिभाषिकोमौपाधिकञ्चेति ।
3105, नाद्यः सर्वव्यक्तीनां व्याप्तौ प्रती-तत्वेन भवतैत्राङ्गीकारात् ।, नाद्यः सर्वव्यक्तीनां व्याप्तौ प्रती- तत्वेन भवतैवाङ्गीकारात् ।
3106," किञ्च यदि तत्सारूप्यंतदुत्पत्ति-संवेद्यतालत्तणम्, ततस्समानाकारस्य समनन्तरप्रत्ययस्यापि वेद्यता स्यात् ।"," किञ्च यदि तत्सारूप्यंतदुत्पत्ति- संवेद्यतालत्तणम्, ततस्समानाकारस्य समनन्तरप्रत्ययस्यापि वेद्यता स्यात् ।"
3107, दयमया क्षितिजे प्राच्यपरा भवति ।, इयमग्रा क्षितिजे प्राच्यपरा भवति ।
3108, नटा प्रसिद्धा ।, नटा प्रसिद्धा ।
3109,अनन्तरं तु प्रयुतं च कोटि-रथार्बुदं पद्ममतश्च खर्वम् ।, अनन्तरं तु प्रयुतं च कोटि-रथार्बुदं पद्ममतश्च खर्वम् ।
3110, ततो ग्रन्थो युज्यते ।, ततो ग्रन्थो युज्यते ।
3111, तस्माद् अपक्रम- मण्डलस्यापि न विक्षेपः स्यात् ।, तस्माद् अपक्रम- मण्डलस्यापि न विक्षेपः स्यात् ।
3112, एवमसकृत् स्फुटः स्यात् ।, एवमसकृत् स्फुटः स्यात् ।
3113, यदा कस्यचिच्छेदःशून्यभूतस्तदा स राशिश्शून्प्लछेदत्वात् खहर. स्यात् ।, यदा कस्यचिच्छेदः1 शून्यभूतस्तदा स राशिश्शून्प्लछेदत्वात् खहरः स्यात् ।
3114, ततो विधेयत्वे निषेध्यस्य सत्यदुष्टत्वमित्यपि व्याख्या ।, ततो विधेयत्वे निषेध्यस्य सत्यदुष्टत्वमित्यपि व्याख्या ।
3115, लम्बकहनन-मर्काग्रायाः ।, लम्बकहननमर्काग्रायाः ।
3116, एते द्विष्ठाः स्थानद्वये स्थाप्या एकत्र युगा वमैर्गुणिता यग चा- न्द्रदिनैर्भक्ताच्च प्राप्तावमैर्निरग्रैरपरत्र हीनाः सन्तो लङ्कादे- शेऽर्धराचकालिकः सावनोऽह र्ग णः स्यात् ।, एते द्विष्ठाः स्थानद्वये स्थाप्या एकत्र युगावमैर्गुणिता युगचा- न्द्रदिनैर्भक्ताच्च प्राप्तावमैर्निरग्रैरपरत्र हीनाः सन्तो लङ्कादे- शेऽर्धराचकालिकः सावनोऽहर्गणः स्यात्।
3117, अत्र विशे-षणानि कान्तया सह तुल्यानि ।, अत्र विशे- षणानि कान्तया सह तुल्यानि ।
3118, तद्वशात्प्रग्रहणलम्बनं मध्यग्रहणलम्बनादन्यथाभूतं भवति ।, तद्वशात्प्रग्रहणलम्बनं मध्यग्रहणलम्बनादन्यथाभूतं भवति ।
3119,ज्ञानमष्टविधं-मतिज्ञानं श्रुतज्ञानमवधिज्ञानं मनःपर्ययज्ञानं केवलज्ञानं मत्य-ज्ञानं श्रुता५ज्ञानं विभङ्गज्ञानं चेति ।,ज्ञानमष्टविधं-मतिज्ञानं श्रुतज्ञानमवधिज्ञानं मनःपर्ययज्ञानं केवलज्ञानं मत्यज्ञानं श्रुताऽज्ञानं विभङ्गज्ञानं चेति ।
3120,यथा यः सोमवामी स्यात् तस्माएतं सौमंन्द्रं श्यामाकं चरुं नि-र्वपेत् सर्वेभ्यः कामेभ्यो दर्शपूर्णमासाविति च ।, यथा यः सोमवामी स्यात् तस्माएतं सौमन्द्रं श्यामाकं चरुं नि- र्वपेत् सर्वेभ्यः कामेभ्यो दर्शपूर्णमासाविति च ।
3121,अन्ये लम्बनं विना शशिनो ग्रहणं वदन्तीत्याह-अन्ये भवन्ति शशिनो ग्रहणोपदेशंहोने गुणैर्दशभिरन्वफलान्तरत्वात् ।, अन्ये लम्बनं विना शशिनो ग्रहणं वदन्तीत्याह- अन्ये भवन्ति शशिनो ग्रहणोपदेशं होने गुणैर्दशभिरन्वफलान्तरत्वात् ।
3122, २ यस्मात्ततसकलं ।, २ यस्मात्ततसकलं।
3123, तत्र चतुर्दश ।, तत्र चतुर्दश।
3124,अध्यस्तमेव हि परिस्फुरति भ्रमेषु नान्यत्कर्थचन परिस्फुरति भूमेषु ।, अध्यस्तमेव हि परिस्फुरति भ्रमेषु नान्यत्कथंचन परिस्फुरति भूमेषु ।
3125," यदिदं वाक्य(२) परप्रातिपा-दनायोपादीयते सर्वं नित्यं पञ्चभूतनित्यत्वादिति, अनेन वाक्येनायंकिङ्कुरोति-किमसिद्धं साधयति उत सिद्धं निवर्तयति  ।"," यदिदं वाक्य(२) परप्रतिपादनायोपादीयते सर्वं नित्यं पञ्चभूतनित्यत्वादिति, अनेन वाक्येनायं किङ्करोति-किमसिद्धं साधयति उत सिद्धं निवर्तयति  ।"
3126, स्वभावस्यातिरिक्ततया नियामकत्वे दृष्टा-न्तमुखेन प्रामाण्यं व्यवस्थापयति ।, स्वभावस्यातिरिक्ततया नियामकत्वे दृष्टा-न्तमुखेन प्रामाण्यं व्यवस्थापयति।
3127, धनुप्रतिबन्धश्चकर्किसम इति तृतीयं चरदलं तस्मिन् प्रक्षिप्यते ।, धनुप्रतिबन्धश्च कर्किसम इति तृतीयं चरदलं तस्मिन् प्रक्षिप्यते ।
3128,कुत इत्याह-यथार्थति ।, कुत इत्याह-यथार्थति ।
3129, ’कर्तृकरणे कृता बहुलम्’ इति बहुलग्रहृणात्समासः ।, 'कर्तृकरणे कृता बहुलम्' इति बहुलग्रहणात्समासः ।
3130,मकरादिषु संशोध्याश्चक्राद्रविभुक्तलिप्तोनाः ।, मकरादिषु मंशोध्याश्चक्राद्रविभुक्तलिप्तोनाः ।
3131, राशिक्षेपाद्वधक्षेपो यद्गुणस्तसदोत्तरम् ।, राशिक्षेपाद्वधक्षेपो यद्गुणस्तसदोत्तरम्।
3132, स हिसागांशेनादृष्टमुद्देशांशेन च दृष्टं देवतास्प्रणं करोतीत्युभयार्थः।, स हि त्यागांशेनादृष्टमुद्देशांशेन च दृष्टं देवतास्प्रणं करोतीत्युभयार्थः।
3133, तन्न समीचीनम् ।, तन्न समीचीनम् ।
3134, 3 उपलभ्यमानस्पर्शाधिष्ठानभूतो-कि. क ।,3 उपलभ्यमानस्पर्शाधिष्ठानभूतो-कि. क ।
3135,रागभूते५पि हृदये सुभग निहितो मे न रक्तो५सि ।, रागभृतेऽपि हृदये सुभग निहितो मे न रक्तोऽसि ॥
3136,क्कयातशेषयोरल्पमुन्नतं स्वकपालजम् ।, द्युयातशेषयोरल्पमुन्नतं स्वकपालजम् ॥
3137,अपरेषां धर्मान्तरा विर्भीव(२)तिरोभावाविति ।, अपरेषां धर्मान्तरा स्विर्भाव(२)तिरोभावाविति ।
3138,आदित्यग्रहणं चोत्तरे सप्रपक्षं सपरिलेखं सोदाहररत व्याख्यास्यामः ।,आदित्यग्रहणं चोत्तरे सप्रपञ्चं सपरिलेखं सोदाहरणं व्याख्यास्यामः।
3139," तच्छब्देनपूर्वोक्तं वैभवं परामृशति, तेन विभवाभावादित्यर्थः ।"," तच्छब्देन पूर्वोक्तं वैभवं परामृशति, तेन विभवाभावादित्यर्थः ।"
3140, आन्वतप्रतिपादकत्वीनिमित्तमन्वयप्रतिपादकत्वमिति-यावदिति ।, अन्वितप्रतिपादकत्वनिमित्तमन्वयप्रतिपादकत्वमिति यावदिति ।
3141, बुद्धिस्थे ध्यानचलने कल्पेते बुद्धिसाक्षिणि।, बुद्धिस्थे ध्यानचलने कल्पेते बुद्धिसाक्षिणि।
3142,(इति पादयो. पतति ।,(इति पादयोः पतति ।
3143, तस्मादकामेनापि कार्थमेव प्रति पुरुपस्य शेपित्वं नि-योज्यत्तं शेषत्वं च कर्षृत्वमिसेव विवेको भणितव्यः ।, तस्मादकामेनापि कार्यमेव प्रति पुरुषस्य शेषित्वं नि- योज्यत्वं शेषत्वं च कर्त्तृत्वमित्येव विवेको भणितव्यः ।
3144,सकृदेवात्र दृक्कम क्रियते न तु तद् द्विधा 53 ।, सकृदेवात्र दृक्कर्म क्रियते न तु तद् द्विधा ॥
3145, तन्त्रान्तरोक्त च निदर्शन पठन्ति-क्षौरं न निशि न भुक्ते न पक्षसन्धौ न जन्मनक्षत्रे ।, तन्त्रान्तरोक्त च निदर्शन पठन्ति- क्षौरं न निशि न भुक्ते न पक्षसन्धौ न जन्मनक्षत्रे ।
3146, अस्तित्वम्- विधिमुखप्रत्ययविषयत्वम्; प्रतियोग्यनपेक्ष-निरू'पणत्वमितियावत् ।, अस्तित्वम्—विधिमुखप्रत्ययविषयत्वम्; प्रतियोग्यनपेक्ष-निरू3पणत्वमितियावत् ।
3147,"अथैशान्या चरकी, आग्नेय्या विदारिनामा, नैऋर्ते पूतना, वायव्यईराक्षसी चेत्यइवं प्रकारा बहिष्कोणेषु निवसन्ति ।","अथैशान्या चरकी, आग्नेय्या विदारिनामा, नैऋर्ते पूतना, वायव्यईराक्षसी चेत्यइवं प्रकारा बहिष्कोणेषु निवसन्ति ।"
3148, अपि तु पुरुषकर्म ईश्वरो५नुगृह्णाति ।, अपि तु पुरुषकर्म ईश्वरोस्नुगृह्णाति ।
3149, शकलद्वयस्य पश्चिमत्वाज्जातस्त्रयोविंशतियोजनात्मकः पश्चिमो देशः ।, शकलद्वयस्य पश्चिमत्वाज्जातस्त्रयोविंशतियोजनात्मकः पश्चिमो देशः।
3150, विपर्ययो५-न्यथावृत्तिः ।, विपर्ययोऽ- न्यथावृत्तिः ।
3151,॑ ५ )- नाशानुभवानुपपत्तिरिति घपुस्तके ।, ( ५ )- नाशानुभवानुपपत्तिरिति घपुस्तके ।
3152, अत एव पूर्वफक्किकायामांपे शेषविधिना.ऽव्यक्तवर्गवर्गस्याप्यव्यक्तवर्गत्वादव्यक्तवर्गसव्यक्तत्वाच्च रूपा-णामनिवारितत्वाच्च पदलाभोक्तिरुपपन्ना ।, अत एव पूर्वफक्किकायामांपे शेषविधिना. ऽव्यक्तवर्गवर्गस्याप्यव्यक्तवर्गत्वादव्यक्तवर्गस्याव्यक्तत्वाच्च रूपा- णामनिवारितत्वाच्च पदलाभोक्तिरुपपन्ना ।
3153,विद्यया ब्रह्मसायुं तद्धीनः क्षुद्रतां गतः ।, विद्यया ब्रह्मसायुज्यं तद्धीनः क्षुद्रतां गतः ।
3154, श्रीभट्टोत्पलविरचिताया सहिताविवृतावन्त पुरचिन्तायास्त्रीप्रशसा नाम त्रिसप्ततितमोऽध्यायः ।, श्रीभट्टोत्पलविरचिताया सहिताविवृतावन्त पुरचिन्ताया स्त्रीप्रशसा नाम त्रिसप्ततितमोऽध्यायः ।
3155, न ह्यनियोज्यस्य नियोगः कार्यः अतस्तत्सि-द्व्या नाधिकारसम्भवः ।, न ह्यनियोज्यस्य नियोगः कार्यः अतस्तत्सिद्ध्या नाधिकारसम्भवः ।
3156, दशरेखा चाङ्कसंज्ञार्ह भविष्यति ।, दझरेखा चाङ्कसंज्ञार्हा भविष्यति ।
3157, कर्ण एव परिलेखसूत्रम् ।, कर्ण एव परिलेखसूत्रम् ।
3158," तत्र गुणो५पि संस्कारमनुभवतीति न्यायेन, कविन-मस्कारानन्तरं वारणीं नमस्करोति- वन्देमहीति ।"," तत्र गुणोऽपि संस्कारमनुभवतीति न्यायेन, कविन-मस्कारानन्तरं वाणीं नमस्करोति- वन्देमहीति ।"
3159, घटिकानयनाय एता षष्ट्या सङ्गुण्यभुक्त्यन्तरेण विभजेत् ।, घटिकानयनाय एता षष्ट्या सङ्गुण्य भुक्त्यन्तरेण विभजेत् ।
3160,यथा अबजास्तिस्रो रेखा एकरूपनिष्पत्तौ कल्पिताः ।, यथा अबजास्तिस्रो रेखा एकरूपनिष्पत्तौ कल्पिताः।
3161, स सिंहस्योदयो भवति ।, स सिंहस्योदयो भवति।
3162,ननु जात्यीदिरूपे ऽपि शब्दा५भेदोपचारतः ।, ननु जात्यादिरूपे ऽपि शब्दाऽभेदोपचारतः ।
3163, अथेशपक्षे- सांख्याः सम्यक्ख्यायते ज्ञायत आत्मा यया सा संख्याऽप्रमाकारान्तः करणवृत्तिः सा येषां ते सांख्या आत्मज्ञानिनः ।, अथेशपक्षे — सांख्याः सम्यक्ख्यायते ज्ञायत आत्मायया सा संख्याऽऽत्माकारान्तः करणवृत्तिः सा येषां ते सांख्या आत्मज्ञानिनः ।
3164, न तु यदैव व्यङ्गन्यता तदैव वाच्यतेति ।, न तु यदैव व्यङ्ग्यता तदैव वाच्यतेति ।
3165, (२) व्याप्ताविति सम्भा्यमे ।, (२) व्याप्ताविति सम्भाव्यते ।
3166,तेन साध्यत्वपर्यन्तस्वर्गादीच्छाविशेषितः ।,तेन साध्यत्वपर्यन्तस्वर्गादीच्छाविशेषितः।
3167, मन्द.कलसंस्कृतो रविः १ ।, मन्द- फलसंस्कृतो रविः १ ।
3168, सावकाशनिरव-, सावकाशनिरव-
3169,१३४ न्यायवार्त्तिकेविशेषितत्वात् न चाकाशस्य जन्मास्ति तस्मान्न प्रयत्ना-नन्तरीयकं नाप्यप्रयत्नानन्तरीयकमाकाशामिति ।,१३४ न्यायवार्त्तिकेविशेषितत्वात् न चाकाशस्य जन्मास्ति तस्मान्न प्रयत्ना-नन्तरीयकं नाप्यप्रयत्नानन्तरीयकमाकाशामिति ।
3170, अथ भार्धान्तरितस्य परिवर्तनेन पौर्णमास्यामूर्ध्वमर्धै कृष्णमधस्तनंशुक्लम् ।, अथ भार्धान्तरितस्य परिवर्तनेन पौर्णमास्यामूर्ध्वमर्धै कृष्णमधस्तनं शुक्लम् ।
3171, अतस्स-प्तदशवरणान्येव ऋत्विक्छब्दप्रवृत्तिनिमित्तम् ।, अतस्स-प्तदशवरणान्येव ऋत्विक्छब्दप्रवृत्तिनिमित्तम् ।
3172, अस्य कृतिद्वर्येका दशहता च जाता याव १ ।, अस्य कृतिर्व्येका दशहृता च जाता याव १ ।
3173,अहर्गणे नवशत ९०० गुणिते ततः रसविषयगुणाम्बरतैयमपत्षान् २२६०३५६ प्रक्षिप्ययोगे नववसुस्ष्टाम्बरनवाश्विभि २९००७८९ र्भक्ते भगणाद्यं शशाङ्कोच्चं भवति ।, अहर्गणे नवशत ९०० र्गुणिते ततः रसविषयगुणाम्बरर्त्तुयमपक्षान् २२६०३५६ प्रक्षिप्य योगे नववसुसप्ताष्टाम्बरनवाश्विभि २९०८७८९ र्भक्ते भगणाद्यं शशाङ्कोच्चं भवति ।
3174," स्वीकृतायामप्येकत्वसख्यायामयं दोषो५परिहार्यः,सस्या अपि प्रतिद्रव्यं विभिन्नत्वादित्यर्थः ।"," स्वीकृतायामप्येकत्वसख्यायामयं दोषोऽपरिहार्यः, तस्या अपि प्रतिद्रव्यं विभिन्नत्वादित्यर्थः ।"
3175, कथं न सम्भवती-, कथं न सम्भवती-
3176,य एव रागः कापासे बीजे समुपकल्पितः ।, य एव रागः कापासे बीजे समुपकल्पितः ।
3177, दोर्ज्या भुजः ततस्तत्कृत्योर्योगपदीमीतुशीघिकर्णः प्रसाध्यः ।, दोर्ज्या भुजः ततस्तत्कृत्योर्योगपदीमीत शीघ्रकर्णः प्रसाध्यः ।
3178, एतदर्थसंवादकं वार्त्तिकम-स्माभिः पूर्वमेव लिखितम् ।, एतदर्थसंवादकं वार्त्तिकम- स्माभिः पूर्वमेव लिखितम् ।
3179,ननु हानिशब्दृः प्रकृत्यन्तरमिति कथं दनिरर्थानं विरक्तस्येत्युदाहरणमि-त्यत आह-हाज्यागर्लाम्लाभ्यः कत्यर्थं निरिति ।, ननु हानिशब्दः प्रकृत्यन्तरमिति कथं हानिरर्थानं विरक्तस्ये- त्युदाहरणमित्यत आह - हाज्याग्लाम्लाभ्यः कत्यर्थे निरिति ।
3180, अत एव गुणत्रयस्वी-कारे गौरवात् एकगुणो५स्तूपादानमित्यपास्तम् ।, अत एव गुणत्रयस्वी- कारे गौरवात् एकगुणोऽस्तूपादानमित्यपास्तम् ।
3181,तथाच सूर्योदयकाले लग्नस्य सूर्यतुल्यत्वेनाविकत्वासंभवेन सुतरां तत्पूर्वकाप्येऽ-धिकत्वासंभवः ।, तथाच सूर्योदयकाले लग्नस्य सूर्यतुल्यत्वेनाधिकत्वासंभवेन सुतरां तत्पूर्वकालेऽ- धिकत्वासंभवः ।
3182,सिद्धान्ते यन्न तस्याहं वासनां वचम्यथाधुना ।, सिद्धान्ते यन्न तस्याहं वासनां वच्म्यथाधुना ।
3183, तद्दिनव्यासार्धं दक्षिणोत्तरं दक्षि- णगोल उत्तरगोले च स्यात् ।, तद्दिनव्यासार्धं दक्षिणोत्तरं दक्षि- णगोल उत्तरगोले च स्यात् ।
3184,अत्र मतद्वममस्ति ।, अत्र मतद्वयमस्ति ।
3185,तेनापवर्तेन विभाजितौ यौ तौ भाज्यहारौ दृढमंज्ञितौ स्तः ।, तेनापवर्तेन विभाजितौ यौ तौ भाज्यहारौ दृढमंज्ञितौ स्तः ।
3186,वीक्ष्य त्रःआन्त्यक्षांशैर्विना दिशो वेत्ति गणकः सः ।, वीक्ष्य त्रःआन्त्यक्षांशैर्विना दिशो वेत्ति गणकः सः ।
3187, नतिलम्वनवशाच्चन्द्रस्य हीनाधिक-भावोपपत्तेः इति ।, नतिलम्बनवशाच्चन्द्रस्य हीनाधिकभावोपपत्तेः इति ।
3188, स्फुटवलनं भवति ।, स्फुटवलनं भवति ।
3189,यदसूंसै क्य शतं हष्टं कुट्टकज्ञ वदाऽऽशु तम् ।, यदग्रैक्य शतं हष्टं कुट्टकज्ञ वदाऽऽशु तम् ॥
3190, कीदृशानाम् ' पुष्पाणि कुसुमानि तान्येव शोभनोवृ ९हासो हसन येषाते पुष्पसुहासिन ।, कीदृशानाम्  पुष्पाणि कुसुमानि तान्येव शोभनोहासो हसनं येषां ते पुष्पसुहासिनः ।
3191, एवमन्येषामपिलतादिविशेषाणां वनस्पतिसामान्यादव्यतिरिक्तत्वं साधनीयम् ।, एवमन्येषामपिलतादिविशेषाणां वनस्पतिसामान्याव्यतिरिक्तत्वं साधनीयम्।
3192, डदयज्यायाः पदसीजधतः सल्याग्रत्वाद् इयमपि दक्षिणस्वस्तिकात् सव्याग्रेव भुजो ।, उदयज्यायाःपदसन्धितः सव्याग्रत्वाद् इयमपि दक्षिणस्वस्तिकात् सव्याग्रैव भुजा।
3193, तथा च पराशर.-''अथ स्न्तिध दृढमभ्यन्तराङ्ग स्पृष्ट्वोद्गिरन् पृच्छेद् भुस्तमन्न विन्यात् ।, तथा च पराशरः -''अथ स्निग्धं दृढमभ्यन्तराङ्गं स्पृष्ट्वोद्गिरन् पृच्छेद् भुक्तमन्नं विन्द्यात् ।
3194, तत्रखगोलस्यान्तर्भगोल आधारवृत्तद्वयस्योपरि विषुवद्वृत्तम् ।, तत्र खगोलस्यान्तर्भगोल आधारवृत्तद्वयस्योपरि विषुवद्वृत्तम् ।
3195, अभूद्धीरहिता सुप्तिः कुतौवा५गादयं पुमान् ।, अभूद्धीरहिता सुप्तिः कुतौ वाऽगादयं पुमान् ॥
3196, कर्क्यादौ तु तदधः ।, कर्क्यादौ तु तदधः।
3197," सत्यमस्यां वचनव्यक्ता वविशेषण-मर्थपदं नित्या५नुवादो५स्तु,तथापि ना५नर्थकम् ।"," सत्यमस्यां वचनव्यक्ता* वविशेषण-मर्थपदं नित्याऽनुवादोऽस्तु†, तथापि नाऽनर्थकम् ।"
3198, एवं चेत्तर्हि तेषां फलव्यापारिणां क्रयः पणलभ्यफलप्रमाणं विक्रयः पणदेयफलप्रमाणं किमिति प्रश्रः ।, एवं चेत्तर्हि तेषां फलव्यापारिणांक्रयः पणलभ्यफलप्रमाणं विक्रयः पणदेयफलप्रमाणं किमिति प्रश्नः।
3199, ' त्रिचतुर्भुजे वाङ्गप्रति- बाहुयोगः दं ।, ' त्रिचतुर्भुजे वाङ्गप्रति- बाहुयोगः दं ।
3200, नतांशयोर्ज्य-योः व्रयम् ।, नतांशयोर्ज्य- योः द्वयम् ।
3201, प्राणे वायौ सुषुम्नावाहिनि मध्यनाडीप्रवाहिणि सतिमानसेऽन्तःकरणे शून्ये देशकाल्वस्तुपरिच्छेदरीने ब्रह्मणि विशति सति तदातस्मिन् काले योगविच्चित्तवृत्तिनिरोधज्ञः सर्वाणि कर्माणि समारब्धानि निर्मूला निकरोति निर्मूलयति ।, प्राणे वायौ सुषुम्नावाहिनि मध्यनाडीप्रवाहिणि सति मानसेऽन्तःकरणे शून्ये देशकालवस्तुपरिच्छेदहीने ब्रह्मणि विशति सति तदा तस्मिन् काले योगविच्चित्तवृत्तिनिरोधज्ञः सर्वाणि कर्माणि समारब्धानि निर्मूलानि करोति निर्मूलयति ।
3202, शब्दादिनयावलम्बिनो वैया-| करणादयः ।, शब्दादिनयावलम्बिनो वैया- करणादयः ।
3203, तथा घ समवायान्तभावेण शक्तिकलपनामपेक्ष्य गुरुशतीर-निक्कपरम्परासम्शन्धान्तर्भावेण शक्तिकल्पनाया अन्याय्यत्वादिति भावः ।, तथा च समवायान्तर्भावेण शक्तिकलपनामपेक्ष्य गुरुशतीरनिक्कपरम्परासम्बन्धान्तर्भावेण शक्तिकल्पनाया अन्याय्यत्वादिति भावः ।
3204,औषध यद्व्याधिविनाशा-योपयुज्यते ।,औषध यद्व्याधिविनाशा- योपयुज्यते ।
3205, एकस्थ च नानास्थानत्वं यथा५वयविन इति ।, एकस्य च नानास्थानत्वं यथास्वयविन इति ।
3206, एतच्च रविचान्द्रमवर्षान्तरम् ४४५२७७८ यद्येकेन रविवर्षेण दशदिनानि सावनानि लभ्यन्ते ।, एतच्च रविचान्द्र-वर्षान्तरम् ४४५२७७८ यद्येकेन रविवर्षेण दशदिनानि सावनानि लभ्यन्ते ।
3207, भिन्नाशयोश्चन्द्रार्कभुजयोर्यदा योगस्तदादक्षिण उतरो वा स्फुटो भुजो भवतीत्येतदर्थमाह--चन्द्रभुजाश इति ।, भिन्नाशयोश्चन्द्रार्कभुजयोर्यदा योगस्तदा दक्षिण उतरो वा स्फुटो भुजो भवतीत्येतदर्थमाह--चन्द्रभुजाश इति ।
3208, तद्वच्चितेरीप क्षेत्रसंभव- फलमुष्ठेछ्येणौच्येन गुणित सद् घनफलं भवेत् ।, तद्वच्चितेरपि क्षेत्रसंभव- फलमुच्छ्रयेणौच्येन गुणितं सद् घनफलं भवेत् ।
3209," अतो वुद्धादिवचसामसंभवन्मूलानां प्रामाण्यसंभावना ५पिनैव भवति१ वेदस्य तु मूला५नपेक्षित्वात्प्रतिष्ठितं प्रामाण्यमित्येतदुप-पादयितुंभाष्यम् -'अपि च पौरुषेयाद्वचनादेवमयं पुरुषोवेदेति भव- * वबाल्वाक्ये निदर्शनात्, इति का. पा. ।"," अतो बुद्धादिवचसामसंभवन्मूलानां प्रामाण्यसंभावना ऽपिनैव भवति१ वेदस्य तु मूलाऽनपेक्षित्वात्प्रतिष्ठितं प्रामाण्यमित्येतदुप-पादयितुं भाष्यम्—'अपि च पौरुषेयाद्वचनादेवमयं पुरुषो वेदेति भव- * बालवाक्ये निदर्शनात्, इति का. पा. ।"
3210, एकत्रेऽपि-तादात्म्येऽपि ।, एकत्रेऽपि-तादात्म्येऽपि ।
3211," स्वर्गीय श्री ओशजी ने न केवल अपनी उक्त पाण्डुलिपि को प्रतिलिपि करने को हीअनुमति दी, अपि तु अत्यन्त कृपालु होकर मेरी सम्पादित प्रति लिपि को भी आद्योपान्त अव-लोकन किया एवं इस कार्य की प्रशंसा की ।"," स्वर्गीय श्री ओझाजी ने न केवल अपनी उक्त पाण्डुलिपि को प्रतिलिपि करने को हीअनुमति दी, अपि तु अत्यन्त कृपालु होकर मेरी सम्पादित प्रति लिपि को भी आद्योपान्त अव-लोकन किया एवं इस कार्य की प्रशंसा की ।"
3212,समत्रिघातोऽन्त्यघनः सर्वेषामुपरि स्थितः ।, समत्रिघातोऽन्त्यघनः सर्वेषामुपरि स्थितः ।
3213,सस्यानां विध्वंसी विचरेदधिकं यदि कदाचित् ।,सस्यानां विध्वंसी विचरेदधिकं यदि कदाचित् ।
3214, गोपदार्थाभेदेत्यर्धः ।, गोपदार्थाभेदेत्यर्धः ।
3215, प्रीणा ्युपाध्युपहिता: सर्वेऽप्यात्मान ईश्वरे ।, प्रीणा ह्युपाध्युपहिता: सर्वेऽप्यात्मान ईश्वरे ।
3216,मीमांसान्यायप्रकाशः ।,मीमांसान्यायप्रकाशः ।
3217,उदयार्थ च संसाध्यं कोष्ठकानां चतुष्टयम् ।, उदयार्थं च संसाध्यं कोष्ठकानां चतुष्टयम् ।
3218, (२) तदुक्तं खण्डनकारैरिति शेषः ।, (२) तदुक्तं खण्डनकारैरिति शेषः ।
3219,घिना तेन न तत्सिद्धिर्नीध्यक्षं निश्चयं विना ।, विना तेन न तत्सिद्धिर्नाध्यक्षं निश्चयं विना ॥
3220,तदभावाषिपक्षत्ं त्षित्यादैरपि दुर्भणम् ।, तदभावाद्विपक्षत्वं क्षित्यादेरपि दुर्भणम् ॥
3221, गतिम.त्वादित्यादिना सुवर्यैकत्वान्वयस्योपप्रहः ।, गतिम. त्वादित्यादिना सुवर्यैकत्वान्वयस्योपप्रहः ।
3222, बहवः कर्तुबाहुल्यमपि द्रष्ट्रादि-भेदतः ।, बहवः कर्तुबाहुल्यमपि द्रष्ट्रादि- भेदतः ॥
3223,पक्षधर्मादिभिर्ज्ञीतैर्येन स्यादनुमानिता ।, पक्षधर्मादिभिर्ज्ञातैर्येन स्यादनुमानिता ।
