id,input_text,target_text
188830,tatrAptA kramajIvAtra sPuwwo bahurnigadyate ।, tatrAptA kramajIvAtra sPuwo bahurnigadyate ।
21092, tatra yat sidDaM tacCIGUkarRena dvitIyena BaktaM PalaM mandaspazwagatO' dvitIyaSIGrakarRe trivyADike sawahati- PalakowijyAtoऽDike sati hIne ca sati DanamfpyaM krameRa kAryaM spazwagatiH syAt ।, tatra yat sidDaM tacCIGrakarRena dvitIyenaBaktaM PalaM mandaspazwagatO dvitIyaSIGrakarRe trijyADike gfhIta- PalakowijyAtoऽDike sati hIne ca sati DanamfRaM krameRa kAryaMspazwagatiH syAt ।
165075, hatamagO miyaH samAnOstaH ।, hatamagO miTaH samAnO staH ।
52482, tataH kimityAha na ceti ।, tataH kimityAha na ceti ।
45882,tripraSnADikAraH ।,tripraSnADikAraH ।
183755,saMhitoktagupOryuktadakzaSizyaguRAnvitaH() ।, saMhitoktaguREryuktadakzaSizyaguRAnvitaH() ।
67779, uccErnAcESca gUyate Sabdyateneneti gotram ।, uccErnIcESca gUyate Sabdyateneneti gotram ।
4921, aTAऽya २४४ ।, aTAऽyaM २४४ ।
158219,lAkE maRO marIcehiM vEpulyaM paramo guRaH ।, loke maRO marIcehiM vEpulyaM paramo guRaH ।
21307,"GanamUlaviDAne ca, praBUtA yadi te matiH ।"," GanamUlaviDAne ca, praBUtA yadi te matiH ॥"
63599,२९४ yuktisnehaprapUraRIsahitAyAM [a०१pA०२a०५sU०५ni svalakzaRAni janayanti  ।,२९४ yuktisnehaprapUraRIsahitAyAM [a०१ pA०१ a०५ sU०५ ni svalakzaRAni janayanti  ।
134074,prayayasvarUpAnavavoDAt ।,pratyayasvarUpAnavaboDAt ।
62481," taTAcAkASavAravora-nAditvamapi kuto nocyate  nacAvidyAderAvaraRatvAdyupapAdanAyabrahmaRi tAdAtmyena kalpitatvaM yuktam , tAdAtmpasya kvacitsvIkftatvena tadanyasambanDakalpane gOravAt , anupapannatvena cA-vidyAdeH kalpitatvAt nAdvEtaviroDitvam , vAyvAkASayAstubrahmatAdAtmye na mAnamiti vAcyam ।"," taTAcAkASavAyvora- nAditvamapi kuto nocyate  nacAvidyAderAvaraRatvAdyupapAdanAya brahmaRi tAdAtmyena kalpitatvaM yuktam , tAdAtmyasya kvacit svIkftatvena tadanyasambanDakalpane gOravAt , anupapannatvena cA- vidyAdeH kalpitatvAt nAdvEtaviroDitvam , vAyvAkASayAstu brahmatAdAtmye na mAnamiti vAcyam ।"
25712, idamevezwam ।, idamevezwam ॥
126781,yujyate jAyamAnaH sanduHKErAtmEza EhikEH ।, yujyate jAyamAnaH sanduHKErAtmEza EhikEH ।
94985, SrutO jYAtAyAM tu lambo jYAyate ।, SrutO jYAtAyAM tu lambo jYAyate ।
68322, vartanena ९ guRito jAtaH sa eva १८ ।, vartanena ९ guRito jAtaH sa eva १८ ।
5554, snigDo nirmala ।, snigDo nirmalaH ।
84163,budDimatkAraRADizwitAni svAsu svAsu DAraRAdikriyAsu ma-hABUtAni vAyvantAni pravartante acetanatvAdvAsyAdivat ।, budDimatkAraRADizWitAni svAsu svAsu DAraRAdikriyAsu mahABUtAni vAyvantAni pravartante acetanatvAdvAsyAdivat ।
70152,drazwA mahIvyAsadalena yasmA-tsamucCritastizWati BUmipfzWe ।, drazwA mahIvyAsadalena yasmA- tsamucCritastizWati BUmipfzWe ॥
50460,"prAScastu ’AAmaM gacCati, tyajatI’tyAdO sarvatra kriyAmAtraM GAtvarTa-styajigamyoSca paryIyatveऽpi kzatyaBAvAt, gatyarTakriyAyAM saMyogasyEbatyajyarTakriyAyASca viBAgasyEva boDakatAyAH karmapratyayezu vyutpannatvAt ।"," prAScastu 'grAmaM gacCati, tyajatI’tyAdO sarvatra kriyAmAtraM DAtvarTastyajigamyoSca paryAyatveऽpi kzatyaBAvAt, gatyarTakriyAyAM saMyogasyEva tyajyarTakriyAyAYca viBAgasyEva boDakatAyAH karmapratyayezu vyutpannatvAt ।"
143948, pariDisaMyoge punarupAyAntareRApi nopalavDuM Sakyo grastavAga iti jYApanAyaM sUryendupariDiyoga ityuktam ।, pariDisaMyoge punarupAyAntareRApi nopalabDuM Sakyo grastaBAga iti jYApanArTa sUryendupariDiyoga ityuktam ।
120218, dravyAsamavAyaMevAsya kaTam  iti cet; itTam -na dikkAlamanasAmayaM tezAM viSezaguRavirahAt ।, dravyAsamavAyaevAsya kaTam  iti cet; itTam:—na dikkAlamanasAmayaM tezAM viSezaguRavirahAt ।
118453,aTa mUlabanDaguRAnAha-prARApAnAviti ।, aTa mUlabanDaguRAnAha-prARApAnAviti ।
153088,dvizWaH paro hInayutastadApte AdyAcCrutI uttaragolage५rke ।, dvizWaH paro hInayutastadApte AdyAcCrutI uttaragolageऽrke ॥
14259,udAharaRam ।, udAharaRam ।
1277, surataviDOsuratakarmaRi ।, surataviDO suratakarmaRi ।
119953,mArutasya viDiM sarvaM manoyuktaM samaByaset ।, mArutasya viDiM sarvaM manoyuktaM samaByaset ।
130772,stotrakartAra udgAtfprastotfpratihartArastraya udgAtfcamasaM BakzayeyuHtrayARAmeva stotrasaMyogAt ।, stotrakartAra udgAtfprastotfpratihartArastraya udgAtfcamasaM BakzayeyuH trayARAmeva stotrasaMyogAt ।
159358, vyavahitapUrvADikamAsasyApi SudDatvena grahaRe saMkrAntisambanDoditArza-SudDamAsavacanaBaNgo dUzaRam ।, vyavahitapUrvADikamAsasyApi SudDatvena grahaRe saMkrAntisambanDoditArza- SudDamAsavacanaBaNgo dUzaRam ।
178575, 'yAhmADasUyeRa viDApa mf_ttummaM-janyAdviBAskarrAva-DinA cezA ।, 'yAhmADasUyeRa viDApa mf_ttummaM-janyAdviBAskarrAva- DinA cezA ।
84554,rAdrustu kramAyanAMSasaMskArAttatramanDeranulomaM kftaH ।, rA-hustu kramAyanAMSasaMskArAttatsanDeranulomaM kftaH ।
118291, pariharati-tadasaditi ।, pariharati-tadasaditi ।
124426," BAjyarASirniSezitaH, labDamekatra १२९६ ।"," BAjyarASirniHSezitaH, labDamekatra १२९६।"
188335, yadA hi Darma-jijYAsA kartavyetyukA SAstramAraByamARaM dfSyatetadA nUnamidaM SAstraM DarmajYAnaprayojanamityavagamyate ।, yadA hi Darma- jijYAsA kartavyetyuktA SAstramAraByamARaM dfSyate tadA nUnamidaM SAstraM DarmajYAnaprayojanamityavagamyate ।
106308,iha tantrarahasyamaprameyaM dadataH syAt sukftAyuzoH praRASaH।, iha tantrarahasyamaprameyaM dadataH syAt sukftAyuzoH praRASaH ॥
48698,yadA vAlokayetA tO tAvadeva Pala Bavet ।, yadA vAlokayetA tO tAvadeva Pala Bavet ।
67270," ’grAmamajAM vahati nayatI’tyAdO gatyavacCinna-vyApAro bahipraBfterarTaH, tena prAmakargakaM yadajAnizWaM gamanaM tadanukUla-vyApAravAnityeva tatra boDaH, tAdfSavyApAraH prakfte galarajjvAkarzaRAdiH ।"," 'grAmamajAM vahati nayatI’tyAdO gatya- vacCinnavyApAro vahipraBfterarTaH, tena grAmakarmakaM yadajAnizWaM gamanaM tadanukUlavyApAravAnityeva tatra boDaH, tAdfSavyApAraH prakfte galara-jjvAkarzaRAdiH ।"
70614," bimbAtkadambavftte SaroBujaH, DruvavfttesPuwaSaraH karRaH ।"," bimbAtkadambavftte SaroBujaH, Druvavftte sPuwaSaraH karRaH ।"
9498,"jYAtaH sambanDaniyamo yasya, tasyEkadeSasya darSanAdekadeSAntare५sanni-kfzawerTe yA vudDiH, 'sA५numAnamityarTaH ।"," jYAtaH sambanDaniyamo yasya, tasyEkadeSasya darSanAdekadeSA- ntareऽsannikfzweऽrTe yA budDiH, १sAऽnumAnamityarTaH ।"
132445, cakAra evakArArTastena sABradinavyavacCedaH ।, cakAra evakArArTastena sABradinavyavacCedaH।
124861, staTaM vacanaviSezakARi bahUni vAkyAniprayuktAni ।, svayaM vacanaviSezakARi bahUni vAkyAniprayuktAni ।
50024,yugAvamestaM guRayed dvirASitaMniSAkarAhEviBajeta nityaSaH ।, yugAvamEstaM guRayed dvirASitaM7 niSAkarAhErviBajeta nityaSaH ॥
11225,१७० nyAyavA rttiketezAmanEkAntikaH savyaBicAraH ।,१७० nyAyavArttike tezAmanEkAntikaH savyaBicAraH ।
62950,laGuvargAnmahanniGnAd GanamUlaM tu yadBavet ।, laGuvargAnmahanniGnAd GanamUlaM tu yadBavet ।
79514," uktamaSabdAnuvidDamapi jYAnamastIti,tenA५SabdaSo ५pi pratyetyeva gotvAdikamiti ।"," uktamaSabdAnuvidDamapi jYAnamastIti,tenAऽSabdajYo ऽpi pratyetyeva gotvAdikamiti ।"
190320, asya dvitIyo Bujo jaho Bavizyati ।, asya dvitIyo Bujo jaho Bavizyati ।
21609, tasyArTaH ।, tasyArTaH ।
1075, ekaH kevalo५-patyapratyayaM vinAkfta eva Sabdo gotreऽpatyasAmAnye biqitapratyayasyasAkANkza iti tadarTaH ।, ekaH kevalo५- patyapratyayaM vinAkfta eva Sabdo gotreऽpatyasAmAnye biqitapratyayasya sAkANkza iti tadarTaH ।
9537, dvAByAM caviparItaH yaTA ’ Sabdo५nityaH aprameyatvAt’ iti ।, dvAByAM ca viparItaH yaTA ’ SabdoऽnityaH aprameyatvAt’ iti ।
19095, yadi paYca-BirBAgErBogyANko laByate tadA SezAMSaH kimiti।, yadi paYca- BirBAgErBogyANko laByate tadA SezAMSaH kimiti।
19477, anye tu BinnAmapyanumeyAmAhuH ।, anye tu BinnAmapyanumeyAmAhuH।
13533,bahutve hi taTA vyakterekatvaM jAtyapekzayA ।, bahutve hi taTA vyakterekatvaM jAtyapekzayA ।
101624,uparitanaprakAreRa niScitaM vadH samakoRojAtaH ।, uparitanaprakAreRa niScitaM vadaJaH samakoRo jAtaH ।
181395,tIvrAnalaBayadAnAM jvAlAmAlAkulatanUnAm ।, tIvrAnalaBayadAnAM jvAlAmAlAkulatanUnAm ।
17308,pUrvaM vargIkfto yastu guRena dvirnihanyate ।, pUrvaM vargIkfto yastu guRena dvirnihanyate ।
33880, anyajYAnena nAnyasya kacidapyavabudDatA ।, anyajYAnena nAnyasya kacidapyavabudDatA ।
14107, Danavi-dyAdiBirgacaH pAMqityaM sadasi bruvan ।, Danavi- dyAdiBirgacaH pAMqityaM sadasi bruvan ॥
189102, pf १८३ Slo २२ ।, pf १८३ Slo २२।
187889,pratyAmnAyastu ananyArTo yogyatAnusanDAyaka ityupasaMhAravyAjenAha--tasmAditi ।, pratyAmnAyastu ananyArTo yogyatAnusanDAyaka ityupasaMhAravyAjenAha--tasmAditi ।
62601,yogAntarAhatervargAntaratvaM' darSayizyate ।, yogAntarAhatervargAntaratvaM darSayizyate ।
23319," aTo-tzaramavaDAraRamavagamyate tasya vyAptirarTaH taTApyanumeyamavaDAritanaMzyAp्yA na Darmo, yata eva karaRaM tatoऽnyatrAvaDAraRamiti ।"," aTo- ttaramavaDAraRamavagamyate tasya vyAptirarTaH taTApyanumeyamavaDAritaM vyAptyA na Darmo, yata eva karaRaM tatoऽnyatrAvaDAraRamiti ।"
134310, evamayanacatnagaRitasya sTOlyasamBavAt parIkzyEva nirRayaH kartuM SakyaH ।, evamayanacalanagaRitasya sTOlyasamBavAt parIkzyEva nirRayaH kartuM SakyaH ।
153466," pIrRaBAsyAmAgneyapuroqASaH; upAMSuyAjaH,AannizomIyapuroqASaScoti trayo yAgAH ।"," pOrRaBAsyAmAgneyapuroqASaH; upAMSuyAjaH, annizomIyapuroqASaScoti trayo yAgAH ।"
1508,krAntijyA trijyAGnI jinaBAgajyodDftA dorjyAtrijyAvfttaM viliKya prAgvadyazwayA SaNkuntritayamaBIzwe kAle jYAtvA praTamatftIyaSaNkfgrayorekaM sUtraM tiryamabadDvA maDyasTaSaNkoragre५nyasUtrasyEkamagraM badDvA tat sUtraM tiryakasUtra-lagnaM yaTA Bavati taTA praTamaSaNkvaBimuKamaDaH karRagatyA trijyAvfttapariDiM nItvA dutatrapUrvaBAge cihnaM kAryam ।, krAntijyA trijyAGnI jinaBAgajyodDftA dorjyA trijyAvfttaM viliKya prAgvadyazwayA SaNkuntritayamaBIzwe kAle jYAtvA praTamatftIyaSaNkva- grayorekaM sUtraM tiryamabadDvA maDyasTaSaNkoragreऽnyasUtrasyEkamagraM badDvA tat sUtraM tiryakasUtra- lagnaM yaTA Bavati taTA praTamaSaNkvaBimuKamaDaH karRagatyA trijyAvfttapariDiM nItvA tatra pUrvaBAge cihnaM kAryam ।
44879, tulyatvAttayornazwayodfkzaIpaBUdalayojanAniguRakAraH ।, tulyatvAttayornazwayodfkzepaBUdalayojanAniguRakAraH ।
66008, triBiH sa९srEraIkatriMdaDikEH ityarTaH ।, triBiH sahasrErekatriMSadaDikEH ityarTaH ।
32380, nanu vikftiyAgIyA kaTaMBAvA-kANkzA prakftivadityftideSAnusAriRI ।, nanu vikftiyAgIyA kaTaMBAvAkANkzA prakftivadityatideSAnusAriRI ।
167362, pitfvana SmaSAnam ।, pitfvanaM SmaSAnam ।
94394, tatra guRyaguRayoHsAmye sati tadviSeyaMpradarSanAya aTetyAdi punaSca rASiMmityantam ।,tatra guRyaguRayoH sAmye sati tadviSeza3 pradarSanAya aTetyAdi punaSca rASi 4 mityantam ।
124642," SrAvakARAmati sAmAyikAdikAle yudDa-BAvanA dfryate, tezAM kaTaM biSezo medo jYAyata iti ।"," SrAvakARAmati sAmAyikAdikAle SudDa- BAvanA dfSyate, tezAM kaTaM viSezo Bedo jYAyata iti ।"
19382, anityAsuGawAdivyaktizu GawattvAdeH samavetattvaM tAvadanityaMtato५nyadeva nityAsu vyaktizu samavetattvamAtmattvA-dervyaktInAM BadAttAdviSizrasamavEtattvasyApi Binna-ttvAdakiSaYcidapekzasya samavetattvamAtrasya cAnupalakzya-ttvAdekamanugataM vAcyaM tatsidvO tasyEva lakzaRattvopa-pattervyarya lakzaRAntarakaraRamiti pariharAti * netiiti sAmAnyagaKaRqanam ।, anityAsu GawAdivyaktizu GawattvAdeH samavetattvaM tAvadanityaM tatoऽnyadeva nityAsu vyaktizu samavetattvamAtmattvA- dervyaktInAM BedAttAdviSizwasamavEtattvasyApi Binna- ttvAdakiSaYcidapekzasya samavetattvamAtrasya cAnupalakzya- ttvAdekamanugataM vAcyaM tatsidvO tasyEva lakzaRattvopa- pattervyarTa lakzaRAntarakaraRamiti pariharAti ∗ neti ∗ iti sAmAnyagaKaRqanam ।
35152,sa svargaH syAditi nyAyAdataH svargArTatA Bavet ।, sa svargaH syAditi nyAyAdataH svargArTatA Bavet ॥
187046,adfzwakalpanEtasmin mate hi syAdrIyasI ।, adfzwakalpanEtasmin mate hi syAdgrIyasI ।
48634,kftadigviBAgakendrAd di्viparItaM niDAtavyam ।, kftadigviBAgakendrAd digviparItaM niDAtavyam ।
38758, pAScAtyA evamabruvan yat yadi BAratIyAnAMjyotirgaRitavizaye yajjYAnaM tadbimbapratibrimbanyAyena grIkapaRqitAnevA५५yatata tarhikimatra kOtUhalaM BAratIyAnAM jyotirvizayakajYAnasya ।, pAScAtyA evamabruvan yat ' yadi BAratIyAnAM jyotirgaRitavizaye yajjYAnaM tadbimbapratibimbanyAyena grIkapaRqitAnevAऽऽyatata tarhi kimatra kOtUhalaM BAratIyAnAM jyotirvizayakajYAnasya ' ।
2654, tArsi kaha saMjamo hodi tataH kAraRAttAsAM kaTaMsaMyamo Bavatati ।, tAsiM kaha saMjamo hodi tataH kAraRAttAsAM kaTaM saMyamo Bavatati ॥
14851,sa vyApyo vyApakastasya samo vA ऽpyaDiko ५pive ’ti।, sa vyApyo vyApakastasya samo vA ऽpyaDiko ऽpive ”ti॥
41435,upayoga uktaH ।,upayoga uktaH।
6476, tatra yadyekasya nIlakasyedaM mAnaM tadA viMSatinIlakAnAM kimiti ।, tatra yadyekasya nIlakasyedaM mAnaM tadA viMSatinIlakAnAM kimiti।
71139, BUyoBUyaH prasaNgAt ।, BUyoBUyaH prasaNgAt ।
178043,sOmye yutaM vihaniM yAmye prAgaparayoH prARAH ।, sOmye yutaM vihInaM yAmye prAgaparayoH prARAH ॥
1549, sa hi pfTaktvAdatirikto nA५numAtuM Sakyate ।, sa hi pfTaktvA- datirikto nAऽnumAtuM Sakyate ।
2948, ete sTAnADi-katvaM prAktriSataSca saptadaSADo liKitasaptaviMSatisaptaviMSatyekanavatyaDo leKyA१-२ uMpajAtiH ।, ete sTAnADi- katvaM prAktriSataSca saptadaSADo liKitasaptaviMSatisaptaviMSatyekanavatyaDo leKyA १-२ uMpajAtiH ।
13860, labDyalpeSanacakravikalA-DikAnyayoge tu sarvaTA vikalAvaSezasya dfQakvahAlpatvamityAkaroktaMsasamupaparaRam ।, labDyalpezwaGnacakravikalA-DikAnyayoge tu sarvaTA vikalAvaSezasya dfQakvahAlpatvamityAkaroktaMsarvamupapannam ।
71309, satyAM vividizotpattO tadarTaMkarma saMtyajet ।, satyAM vividizotpattO tadarTaM karma saMtyajet ।
344, ityupapannam ।, ityupapannam ।
97851, ato५nirurucyate ।, atoऽnirurucyate ।
130389, ata uktaMBAptaM ca dyumaRiPalaM lava iti ।, ata uktaM AptaM ca dyumaRiPalaM lava iti ॥
125544, anapavartitAByAmapi kartavyam ।, anapavartitAByAmapi kartavyam ।
8538, pawKaRqasaTApane yadi agre KaRqAnAma-BAvAdantyAdvilomaM Kaqqini sTApyante tarhi antimaKaRqatyAyanAntaM gatavatastadagre५yanAntarapra-vfttervilomaKaRqAnAmASA dvitIyAyanasidDAvartamAnAyanato viparItadikkEva BavatIti sPuwameva ।, zawKaRqasTApane yadi agre KaRqAnAma- BAvAdantyAdvilomaM KaRqAni sTApyante tarhi antimaKaRqasyAyanAntaM gatavatastadagreऽyanAntarapra- vfttervilomaKaRqAnAmASA dvitIyAyanasidDA vattarmAnAyanato viparItadikkEva BavatIti sPuwameva ।
5531, agnyaDi-karaRakatvaniveSavyAvfttimAha pratimAdAviti ।, agnyaDikaraRa- katvaniveSavyAvfttimAha pratimAdAviti ।
12245,saMniveSaviSezeRa yatra nyastA varRAH KaqgamurajapadmAdyAkAra-mullAsayanti taccitraM kAvyam ।, saMniveSaviSezeRa yatra nyastA varRAH KaqgamurajapadmAdyAkAra- mullAsayanti taccitraM kAvyam ।
110101, izwAkzajyAyA DanurdfNkzaRqalagataM saizwoऽkzaH ।, izwAkzajyAyA DanurdfNmaRqalagataM saizwoऽkzaH ।
981, etezAM sanniDO ’ya evaMvidvAn pOrRamAsIM yajate’ ’ya evaM vidvAnamAvAsyAM yajate’ iti vAkya-dvayamAmtAyate ।, etezAM sanniDO 'ya evaM vidvAn pOrRamAsIM yajate’ 'ya evaM vidvAnamA- vAsyAM yajate’ iti vAkyadvayamAmnAyate ।
6357,११. BakzanimittasamuccayADikaraRamhutaSizwasya somasya BakzaRe samAKyAvazawkArahomABizavARAMnimittatvaM pratipAditam ।, ११. BakzanimittasamuccayADikaraRam hutaSizwasya somasya BakzaRe samAKyAvazawkArahomABizavARAM nimittatvaM pratipAditam ।
111839,tadayaM prayogaH--’ suvarRAdi na pArTivam; atyantAnalasaMyogeऽpyaparAvarttamAna-rUpavattvAt jalavat ।, tadayaM prayogaH—‘ suvarRAdi na pArTivam ; atyantAnalasaMyogeऽpyaparAvarttamAnarUpavattvAt jalavat ।
69813, 5 syAt yadyAloke tadapekzA syAt natvetadasti; mu. ki ।, 5 syAt yadyAloke tadapekzA syAt natvetadasti; mu. ki ।
27273,SudDirna Bavedyadi vA tadguRakacCedakaraRInAm ।, SudDirna Bavedyadi vA tadguRakacCedakaraRInAm।
79290, visayesu RAvasattA paScendiyavizayADInarahitalena nijAtmatatba-BAvanArUpaparamasamADisaMjAtaparamAnandEkalakzagamuKamuDArasAsvAdAnumavanaPalena vizayezu manAgaDapyanAsaktAH ।, visayesu RAvasattA paScendriyavizayADInarahitatvena nijAtmatattva- BAvanArUpaparamasamADisaMjAtaparamAnandEkalakzagamuKamuDArasAsvAdAnuBavanaPalena vizayezu manAgapyanAsaktAH ।
89601,’ punaH ’SabdenAvaDAraRArTena jijYAsAdayo nirAkftAH tezAmaSabdarUpatvAt ।, ’ punaH ’SabdenAvaDAraRArTena jijYAsAdayo nirAkftAH tezAmaSabdarUpatvAt ।
2068,evaM svaBAntaravaSAdravipUrvakArRAdfglambanAni niyataM dviviDAni samyak ।, evaM svaBAntaravaSAdravipUrvakArRaM dfglambanAni niyataM dviviDAni samyak ।
131714,"tantraM-prayojakam , avaSyavaktavyamiti SezaH, anyaTA dravye sarasijamiHtyAdO dravyasara-soramaBedAnvayavoDApateH, tatprayojakya samAnaviBaktikatvya satvAditi BAvaH ।"," tantraM-prayojakam , avaSyavaktavyamiti SezaH, anyaTA ‘dravye sarasijami’tyAdO dravyasara-soraBedAnvayaboDApateH, tatprayojakasya samAnaviBaktikatvasya sattvAditi BAvaH ।"
170329, yUpasya kavalAdfzfrUpatvABAvAt ।, yUpasya kevalAdfzwarUpatvABAvAt ।
191831, BAvanA ca viDIyate ।, BAvanA ca viDIyate ।
54638," aTocyeta-na vayaM yaTAvasTitArTagrAhakamavisaMvAdakamaBidhe,kintvarTakriyAvamarTavastupariprApakam ।"," aTocyeta-na vayaM yaTAvasTitArTagrAhakamavisaMvAdakamaBidhe, kintvarTakriyAvamarTavastupariprApakam ।"
95305, tatrAdyapakzevavayavasAmAnyenAnEkAntiko५TaM he hetuH tadDayavayavezu vartamAnamapiniravayavamakAryaM ca procyate।, tatrAdyapakzeऽvayavasAmAnyenAnEkAntikoऽyaM hetuH tadDyavayavezu vartamAnamapiniravayavamakAryaM ca procyate।
60351, sA ca pratyakzeREvANgulapramARena paricCettuM Sakyate ।, sA ca pratyakzeREvANgulapramARena paricCettuM Sakyate ।
19899, tasmAt ’patnIvatpItasya’ itimantre na trAyastriMSadvevAnAM grahaRaM kintvagnereva grahaRamiti ।, tasmAt ‘patnIvatpItasya’ iti mantre na trayastriMSaddevAnAM grahaRaM kintvagnereva grahaRamiti ॥
17648," kAryarUpARAM pfTivyaptejovAyUnA SarIrendriyavizayamedena trEvivyaM, tAkikARAma-Bimatam ।"," kAryarUpARAM pfTivyaptejovAyUnAM SarIrendriyavizayamedena trEviDyaM, tArkikARAma- Bimatam ।"
178452,rAtrIzwakAle tu sazaqBasaryAtlagnaM vilomAyanasaMsTate tat ।, rAtrIzwakAle tu sazaqBasUryAt lagnaM vilomAyanasaMskftaM tat ।
15984,cApakftivikalaDAtoऽparaH sPuwO jyantarArDena ।, cApakftivikalaDAtoऽparaH sPuwO jyAntarArDena ।
19909, Seza pUrvavat ।, Seza pUrvavat ।
79408, yadA tu sUcyA bahirBAge varDitabimbAntarasUtre dfzwisTAnaM tadA buDa-bimbakftaM ravervalayagrahaRam ।, yadA tu sUcyA bahirBAge varDitabimbAntarasUtre dfzwisTAnaM tadA buDa- bimbakftaM ravervalayagrahaRam ।
143642, 3 ’paRe MS ittaSudDam ।, 3 ’paRe MS itta SudDam ।
147039, a traTamalagnam ।, a -praTamalagnam ।
164439,boDe samarTaH sa dvandvaH१) samAsastAvadarTakaH ।, boDe samarTaH sa dvandvaH(१) samAsastAvadarTakaH ॥
147472, sahitAniekIhAni ।, sahitAni ekIhAni ।
128952, tasyApi kkacittaTA darSanAt।, tasyApi kkacittaTA darSanAt।
27460, akzajyADikAyAM sPuwakAntyAM’ samamaRqalapraveSABAvaH’ ।, akzajyADikAyAM sPuwakrAntyAM6 samamaRqalapraveSABAvaH7 ।
47351,atra lambavarge AdyayoravyaktaKaRqayorktyAtvena SogryatvAttadutTavyaktayorapi SoDya. tvena saMSoDyamAnaM svamfRatvametItyAdinA jAtaM rU १२ ka १२८ ।, atra lambavarge AdyayoravyaktaKaRqayorfRatvena SoDyatvAttadutTavyaktayorapi SoDya -tvena saMSoDyamAnaM svamfRatvametItyAdinA jAtaM rU १M२ ka १२८।
142790,rUpatrayaM rUpacatuzwayaM ceti ।, rUpatrayaM rUpacatuzwaye ceti ।
53705, yadetadekAntarita kowikaRadvayam etayo kowikarRayoreva DAto dviGnaMstadU rDvagA kowiH ।, yadetadekAntaritaM kowikarRadvayam etayoH kowikarRayoreva GAto dviGnaMstadU-rDvagA kowiH ।
71135,vimaRqalagatAste ca vijYeyA BavftO na hi ।, vimaRqalagatAste ca vijYeyA BavftO na hi ॥
112456, HccaM wasyeda sU ।, HccaM wasyeda sU ।
2456,atroddizwANkasaBUdAyaScaturviDaH ।, atroddizwANkasaBUdAyaScaturviDaH ।
33019,yadA maDyakAlAtsparSakAlo mokzakAlo vAऽnyakapAle Bavadi tatra viSe- pamAha-sTityarDamityatispazwamutkzipya Bujamucyate ।, yadA maDyakAlAtsparSakAlo mokzakAlo vAऽnyakapAle Bavadi tatra viSe- pamAha- sTityarDamityatispazwamutkzipya Bujamucyate ।
124453,Sasyate SaSini rohiRIgatemeGamArutaPalAni vacmyataH ।, Sasyate SaSini rohiRIgate meGamArutaPalAni vacmyataH ।
181306," saMyogaviBAgAdikAryotpattistu yaTApratIte dravyasyErayesatyapyAgantukarkarmAByupagamenApyupapadyata iti, na dravyamede pramARamasti ।"," saMyoga- viBAgAdikAryotpattistu yaTApratIte dravyasTErye satyapyAgantuka- karmAByupagamenApyupapadyata iti, na dravyaBede pramARamasti ।"
176350,asmit mantre gaRitajanitaM jYAyate tattu lIlA-gamyaM ramyaM racitamucitaM turTamASacaryakAri ।, asmin yantre gaRitajanitaM jYAyate tattu lIlA- gamyaM ramyaM racitamucitaM turyamASacaryakAri ।
36256," na tAvadadyatane्yo gavArdiByo ५nyeSabdAH prAgAsaMstESca tezAM sambanDakaraRamayuktaM, SabdAntarasadBAve pra-BARA५BAvAdityAha na tAvaditi ।"," na tAvadadyataneByo gavAdiByo ऽnye SabdAH prAgAsaMstESca tezAM sambanDakaraRamayuktaM, SabdAntarasadBAve pra-mARAऽBAvAdityAha na tAvaditi ।"
143979, yaTA kAryadravyasya rUpAdaya iti ।, yaTA kAryadravyasya rUpAdaya iti ।
42546,indoH sArkaviDoH kalAH KaKagajErBaktA BayogO gatO ।, indoH sArkaviDoH kalAH KaKagajErBaktA BayogO gatO ।
6992,aRRA te jIvAdo jIvo vi ya tehido azRo ।, aRRA te jIvAdo jIvo vi ya tehiMdo aRRo ॥
176066,rasikAlikulaM kuryAdamandA५५modamohitam ।, rasikAlikulaM kuryAdamandA५५modamohitam ।
124488, ५० sUryyasya vitriBalagnAdUnatvAtDama tatA jAtaH syuwatizyantaH २५।,५० sUryyasya vitriBalagnAdUnatvAtDanaM kftvA jAtaH sPuwatiTyantaH २५।
28105,udDicCabda upalakzaRam viDivAkyezu vidyamAnAnAM yOgikaSabdAnAm ।, udBicCabda upalakzaRam viDivAkyezu vidyamAnAnAM yOgikaSabdAnAm।
93096, prARApAnayorikyaM kftvetyarTaH ।, prARApAnayorEkyaM kftvetyarTaH ।
11461, matyasPawAntapkalA mandaPalakalAH prasidvAH ।, matyasPawAntapkalA mandaPalakalAH prasidvAH ।
111490, nanu vanaspatInAM sarpARAM gavAMvA satrakaraRamanupapannam ।, nanu vanaspatInAM sarpARAM gavAMvA satrakaraRamanupapannam।
45701, ta- ladarSanAya heyaSravAhutulyA fjvIstisraH SalAkAstatkoRepUrDvAyatAH kftvA tasyAmagratrayaM yojayet ।, ta-tpradarSanAya tryaSrabAhutulyA fjvIstisraH SalAkAstatkoRezUrDvAyatAH kftvA tasyAmagratrayaM yojayet ।
136572, prayatnasADye karmaRi kAlavizaya-BedAdinA zoqaSigrahaRAdInAM vyavasTA samBavati na taTABUte virudDapa-kzARAmiti BAvaH ।, prayatnasADye karmaRi kAlavizaya- BedAdinA zoqaSigrahaRAdInAM vyavasTA samBavati na taTABUte virudDapa- kzARAmiti BAvaH ।
