id,input_text,target_text
17020,dozAntaramapyEhikatve darSayati anantaramiti ।, dozAntaramapyEhikatve darSayati anantaramiti१९ ।
112409, yezAma- NkAnAM yogamrayodaSa BevattezAmiteratarasTAnaniveSanena ye jAtA BedAstesAM pratyekaM yogasrayodaSEva Bavet ।, yezAma- NkAnAM yogastrayodaSa BavettezAmitaretarasTAnaniveSanena ye jAtA BedAstezAM pratyekaM yogasrayodaSEva Bavet ।
51313, aSudDanayena yawaSarAvaviSizwamfzAtaravatso-pATisvaBAvam ४६ ।, aSudDanayena GawaSarAvaviSizwamfRmAtravatso-pADisvaBAvam ४६।
65676,)sItA- ko dAraRiM aBijujjai ।,)sItA- ko^१ dARiM aBijujjai ।
144643,९ sawIkaSabdaSaktiprakASikAyAm kfzRakAntIwIkA ।,९ sawIkaSabdaSaktiprakASikAyAm kfzRakAntIwIkA ।
90162, df-rAt cakzuzA५rTaM paSyannAvaDArayatIti BAzyam ।, dU- rAt cakzuzAsrTaM paSyannAvaDArayatIti BAzyam ।
22862, vakzyamARoऽpyarTaH pratijYAsamarTanAryamatrocyamAno naduzyati ।, vakzyamARoऽpyarTaH pratijYAsamarTanArTamatrocyamAno na duzyati ।
177447,. p.pna. vargavyeka sa. 5.zWag DU०hfta vinyasyApana३. ya .Pa. maDyamazya (va fg.)n,. p.pna. vargavyeka sa. 5.zWag DU०hfta vinyasyApana ३. ya .Pa. maDyamazya (va fg.)n
183665,darSanakAlapratipAdanAyAha-zaqa़A SiyuktasUryenduvEvarA BodayAsavaH ।, darSanakAlapratipAdanAyAha— zaqrASiyuktasUryenduvEvarA BodayAsavaH ।
136997, nanUktavyutpattiBayena kiM sA-magrI kAryaM nArjayatItyata Aha-pratyayamAtropasDApyasyetyAdri ।, nanUktavyutpattiBayena kiM sAmagrI kAryaM nArjayatItyata Aha—pratyayamAtropasTApyasyetyAdi ।
88716, nanvarTasaMvanDABAve nIlajYAnaM pItajYAnamitijYAnAnAmayaM vyavahAraH kaTamupapadyata ityatrAha-tena kiYcideveti।, nanvarTasaMvanDABAve nIlajYAnaM pItajYAnamiti jYAnAnAmayaM vyavahAraH kaTamupapadyata ityatrAha - tena kiYcideveti ।
114714,iti cCAdakasaMCAdyagolayo rBedato Bavet ।, iti cCAdakasaMCAdyagolayo rBedato Bavet ।
26722,aTa glAnArTa vyApatAnAM paricArakARAM saMstaraRaM tata ezaRAdozezu Adibdadu-daramAdidozezu ca paYcakaparihARyA yatitavyam ।,aTa glAnArTaM vyApUtAnAM paricArakARAM saMstaraRaM tata ezaRAdozezu AdiSabdAdu-dgamAdidozezu ca paYcakaparihARyA yatitavyam।
12244,idAnImizwakAle BujakarRAvizwagrAsamAnaM cAha ।, idAnImizwakAle BujakarRAvizwagrAsamAnaM cAha ।
7171, RijarTo-ऽvivakzitaH ।, RijarTo-ऽvivakzitaH ।
63962,labDaM tayoH kftiviyogapadaM yadetadBaktaH samunnataguRo५pamamOrvikA syAt ।, labDaM tayoH kftiviyogapadaM yadetadBaktaH samunnataguRoऽpamamOrvikA syAt ॥
1501, etaduktaM Bavati ।, etaduktaM Bavati ।
103552,aTa ७६ kzetram ।, aTa ७६ kzetram ॥
170280, evaM. muharvA hriyatAm ।, evaM muharvA hriyatAm ।
173294, aparasyAMpaScimAyA diSi sTite nIqe praTamavfzwirvarzAsu SrAvaRaBAdrapadayorvfzwirBavati ।, aparasyAM paScimAyA diSi sTite nIqe praTamavfzwirvarzAsu SrAvaRaBAdrapadayorvfzwirBavati ।
179870,savizaye duHKaja़AtaM yattadvIkzyApakzapAtataH ।, savizaye duHKajAtaM yattadvIkzyApakzapAtataH ॥
89799, mAyAM tu prakfti’mityAdAvekatvena pratipAditamAyAyA mAyABirityAdibahutvA-BiDAnamAkAraBeda eva Gawata itiBAvaH ।, mAyAM tu prakfti’mityAdAvekatvena pratipAditamAyAyA mAyABirityAdibahutvABiDAnamAkAraBeda eva Gawata itiBAvaH ।
7043," tatra dfzwadvAreREva PalopapattO nAdfzwa-kalpanamiti yadi, prakfteऽpi tarhi taTA५stu ।"," tatra dfzwadvAreREva PalopapattO nAdfzwa-kalpanamiti yadi, prakfteऽpi tarhi taTAऽstu ।"
63916,aDikAdvanamapAsya ca SezaM tadBAvamupayAti ।, aDikAdUnamapAsya ca SezaM tadBAvamupayAti।
187487, ekatra DEH ९ BaktaHanyatra BanakenEH ४०१० BaktaH ।, ekatra DEH ९ BaktaH anyatra BanakenEH ४०१० BaktaH ।
98210, pitfpadaM SaktyA piturlRayA mAturvoDakam ।, pitfpadaM SaktyA piturlakzaRayA mAturboDakam ।
17435, vidyamAnasuKAdO tva-gatyA tadavacCinnacEtanyanASasyEva saMskAratvaM kalpyate ।, vidyamAnasuKAdO tva- gatyA tadavacCinnacEtanyanASasyEva saMskAratvaM kalpyate ।
7961,AtmAnaH prakaye lonAH prakftO sUkzmadehinaH ।, AtmAnaH praLaye lonAH4 prakftO sUkzmadehinaH ।
2432, na hyaSvapvakriyAnantarameta straragaprAptirBavati ।, na hyaSvameDakriyAnantarameva svargaprAptirBavati ।
12990, tayoramnIzomIyavikftitvenacodakena tatra tatprApteradozAt ।, tayoragnIzomIyavikftitvena codakena tatra tatprApteradozAt ।
6295, SezaM २५४६८६४० punaH zazwayA saMguRya hareRa viBajya-labDAH sAvayavA viGawwikAH ३८ ।, SezaM २५४१८६४० punaH zazwyA saMguRya hareRa viBajya- labDAH sAvayavA viGawikAH २८ ।
86855,tasmAdarvAgBAgena sahopalaByate na maDyaBAgaparaBAgAByApiti ।, tasmAdarvAgBAgena sahopalaByate na maDyaBAgaparaBAgAByAmiti ।
86258, trayIDarmamaDarmAdM kiMpAkaM PalasaMniBam ।, trayIDarmamaDarmAdyaM kiMpAkaM PalasaMniBam।
149927, karmaRo५BimarSanamanupapannam ।, karmaRoऽBimarSanamanupapannam ।
51437,vajamahatKaRqasya vargo jabavargasya bajamilitareKAvargasya ca yogenatulyoऽsti ।, vajamahatKaRqasya vargo jabavargasya bajamilitareKAvargasya ca yogena tulyoऽsti ।
8881, iyaM trijyAguRA jinAMSajyaryEBaktA ravidorjyA syAt ।, iyaM trijyAguRA jinAMSajyayA BaktA ravidorjyA syAt ।
18130,yezA te ca narA jYeyA du KadAridryaBAjanA ।, yezA te ca narA jYeyA du KadAridryaBAjanA ।
20176,"yadyapi nakzatravijYAnasya jYAtAro viSvasya sarve mAnavAH santi, sarve mAnavA asyanakzatravijYAnasya jYAnADikAriRaSca santi।"," yadyapi nakzatravijYAnasya jYAtAro viSvasya sarve mAnavAH santi, sarve mAnavA asya nakzatravijYAnasya jYAnADikAriRaSca santi।"
110464, na dvitIyaH ।, na dvitIyaH ।
16820, akramAditi ।, akramAditi ।
190064," tatra tva (ca )puraHskUrtikavyaBi-cAraviparItavyAptyupajIvitvena tattadBedasTitO, anukUlpramARopajIvitvena, viparItatarkA-sadBAveऽpi sadBAvAnukUlatarkABAvopajIvitvena copADipuraskAreRa ca pratibranDasADakapramARA-BAvamuKyanirIkzaRena [ca ] sidDasADana-tarkApariSudDayaprayojakasandigDAnekAntAnAmapi dfza-RAntaratvaprasaNgAt ।"," tatra tva (ca )puraHskUrtikavyaBi- cAraviparItavyAptyupajIvitvena tattadBedasTitO, anukUlpramARopajIvitvena, viparItatarkA- sadBAveऽpi sadBAvAnukUlatarkABAvopajIvitvena copADipuraskAreRa ca pratibranDasADakapramARA- BAvamuKyanirIkzaRena [ca ] sidDasADana-tarkApariSudDayaprayojakasandigDAnekAntAnAmapi dfza- RAntaratvaprasaNgAt ।"
10749, SSmatra catkAraH prAnA ०।, SSmatra catkAraH prAnA ०।
11673,evaM sAmAnyena svataH prAmARyaM parataScA५prAmARyamupapAdyA५DunAakftavedaprAmARyasidDaye SabdasvaBAvamanusaMDatte Sabdeiti vaktf-dozADIne ityarTaH ।, evaM sAmAnyena svataH prAmARyaM parataScAsprAmARyamupapAdyAsDunA prakftavedaprAmARyasidDaye SabdasvaBAvamanusaMDatte Sabde iti६२ vaktf- dozADIne ityarTaH ।
9602, taduktam-’tadvABavedyasya samIhitaM yat’ iti ।, taduktam–‘tadvA Bavedyasya samIhitaM yat’ iti ।
185981, ]) SAstradIpikAyAm ।,] SAstradIpikAyAm ।
128674, na cAM prasaNgoऽsti mamAtA ca prameyaM copalabvernImi-tvAt pramARaM prasajyata iti ।, na cAyaM prasaNgoऽsti pramAtA ca prameyaM copalabDernimittvAt pramARaM prasajyata iti ।
108025, ato reKAyAH paScime DanakaTanaM prAcyAmfRakapanaM ca yuktaMmavati ।, ato reKAyAH paScime DanakaTanaM prAcyAmfRakaTanaM ca yuktaM Bavati ॥
112321,punaH sAgaropamagrahaRaM kowIkowinivfttyarTam ।, punaH sAgaropamagrahaRaM kowIkowinivfttyarTam ।
158339,atisAmye tu rUpakam ।, atisAmye tu rUpakam ।
6603,३७८ yuktisnehaprapUraRAsAhatA्yAM [a०१pA०१a०५sU०५aparAmfSyamAne hi stakarmapratyaye Pale ।,३७८ yuktisnehaprapUraRIsahitAyAM [a०१ pA०१ a०५ sU०५ aparAmfSyamAne hi svakarmapratyaye Pale ।
166424,naju yaTA ५numAnAdanyadvAScakaM nAsti taTA sADakamapyAgamAda-, naju yaTA snumAnAdanyadvAScakaM nAsti taTA sADakamapyAgamAda-
134983, ma-hAn vE budDilakzaRa iti ।, ma- hAn vE budDilakzaRa iti ।
79002, yatastatkAlaMdaSAyabanDusahat vAntezu sTito graho mitra Bavati ।, yatastatkAlaMdaSAyabanDusahe vAntezu sTito graho mitraM Bavati ।
53029, padDi yugasoramAseryurgyASamAmay laByante tavA nata-cAndrayaBeH mOpnAse. kiM labDA nirayA azAnta gatacAnatrAmAnte DiMSa-NguKitA TamAntAwaye yAvanti vAndadinAni tErGrutA TaBozWe dine gatacA-yAga dyAtAH ।, padDi yugasoramAseryurgyASamAmay laByante tavA nata- cAndrayaBeH mOpnAse. kiM labDA nirayA azAnta gatacAnatrAmAnte DiMSa- NguKitA TamAntAwaye yAvanti vAndadinAni tErGrutA TaBozWe dine gatacA- yAga dyAtAH ।
17565, aDikadarSane duHKadvezAderapi saMBavAnmaDuvi-zasaMpfktAnnavanmukterduHKarsaBinnasuKAvirBAvarUpatvaprasattayA heyatvopapatte-ScetyAdyanyatra vistaraH ।, aDikadarSane duHKadvezAderapi saMBavAnmaDuvi- zasaMpfktAnnavanmukterduHKasaMBinnasuKAvirBAvarUpatvaprasaktyA heyatvopapatte- ScetyAdyanyatra vistaraH ।
79212, makarandaM puzparasaM piban Dayan BfNgo Bramaro ganDaM yaTAnApekzate necCati taTA nAdAsaktaM nAda AsaktaM cittamantaHkaraRaM vizayAnvisinvantyavabaDnanti pramAtAraM svasaNgeneti vizayAH srakcandanavanitAdayastAn naHkANkte necCati ।, makarandaM puzparasaM piban Dayan BfNgo Bramaro ganDaM yaTA nApekzate necCati taTA nAdAsaktaM nAda AsaktaM cittamantaHkaraRaM vizayAn visinvantyavabaDnanti pramAtAraM svasaNgeneti vizayAH srakcandanavanitAdayastAn na kANkzate necCati ।
17598, ke te ' yOvana tAruRyam ।, ke te  yOvanaM tAruRyam ।
23992,२४ saMSoDya jAtaM candraPalam ६९।,२४ saMSoDya jAtaM candraPalam ६९।
109619, antyayorna syAditi cet  aTamanyase yadi pUrvO budDiSabdO parAByAM vinASyete antya- (१) utAtmArTayoH--pA० ४ pu० ।, antyayorna syAditi cet  aTa manyase yadi pUrvO budDiSabdO parAByAM vinASyete antya- (१) utAtmArTayoH--pA० ४ pu० ।
79784,५२ nijakalaM nijahArahftamiti sUryanataPalaM kalAdi० ।,५२ nijaPalaM nijahArahftamiti sUryanataPalaM kalAdi०।
72674,kOSAmbISabarAnDrapORqUyavanA yAmyASritAmekalA-ScInodumvaravarDamAnavikawAScampekzumatyASritA ।, kOSAmbISabarAnDrapORqUyavanA yAmyASritAmekalA- ScInodumvaravarDamAnavikawAScampekzumatyASritA ।
2275, vizamapade tu magiguRitAdDArakAdagrAntaraMviSoDya SizwAd BAjyAsaM labDirBavati ।, vizamapade tu magiguRitAdDArakAdagrAntaraM viSoDya SizwAd BAjyAptaM labDirBavati ।
45982,dozataScA५pramARatve strataHprAmARyavAdinAm ।, dozataScAspramARatve svataHprAmARyavAdinAm ।
88246, na ca tatra saMyogo na vinazwaH ।, na ca tatra saMyogo na vinazwaH ।
5091,iti nyAyamAlAyAM nirUpitam ।, iti nyAyamAlAyAM nirUpitam ।
13943, yato ravi-reva pUrvAdidigaBiDyabjakaH।, yato ravi- reva pUrvAdidigaBiDyaYjakaH।
181036," nApi dvitIyaH, viDyuddeSasyApi vidyamAnatvAt, sarvavAkyA-nAmanuvAdakatvABAvAt ।"," nApi dvitIyaH, viDyuddeSasyApi vidyamAnatvAt, sarvavAkyA-nAmanuvAdakatvABAvAt।"
124499,aByAsAjjIryate vAyurmanastatrEva lIyate ।, aByAsAjjIryate vAyurmanastatrEva lIyate ॥
11883,vAcoyuktitve vEdiko yo ५nuvAdaHnyAye prayukta kiMPalastatprayogaH ।, vAcoyuktitve vEdiko yo ऽnuvAdaH nyAye prayukta kiMPalastatprayogaH ॥
95019,tftIyADyAyasya dvitopaH pAdaH १०५viniyujyate  uta viDigatagArhapatyAnusAreRa mantragatendraSabdasya gORArTaMkatvamaNgIkftya tatra viniyujyata iti ।,tftIyADyAyasya dvitIyaH pAdaH १०५ viniyujyate  uta viDigatagArhapatyAnusAreRa mantragatendraSabdasya gORArTa- katvamaNgIkftya tatra viniyujyata iti ।
106532,kramajotkramajErudayA ninadeSyAH syurDawAdvyastAH ।, kramajotkramajErudayA nijadeSyAH syurDawAdvyastAH ॥
125025, apacaratInAM suratotsavAnAM kAle Agateऽpi kaTaMBUtAnAM pAramelavaha-rARAm ।, apacaratInAM suratotsavAnAM kAle Agateऽpi kaTaM BUtAnAM pAramalabaha- rARAm ।
9028, kiyAyAM BedenAnvayo di kArakARAmeva BavatIti ।, kiyAyAM BedenAnvayo hi kArakARAmeva BavatIti ।
142545, gajadantanemibAlenduyavavajraQakkAmf- qaNgAcakrARAM sntyaPalAni ३५।, gajadantanemibAlenduyavavajraQakkAmf-daNgacakrARAM sTUlaPalAni ३५।
178557,AsakftkAraRAdarSanAttannirAsena sakfdevakayuktam(२) taTA ca maDya-sya sTUlatve vIjABAvAdAkAsAdarSanenEva PalopakalpanAttatPalayo-ryaTAvasTitoByAM maDyamandasPuwAByAmutpattarna spazwamandasPuwA-ByAmutpattiranyaTopapattAvAtmASrayAnyonyASrayatvApatteH ।, asakftkAraRAdarSanAttannirAsena sakfdeva∗yuktam(२) taTA ca maDyasya sTUlatve bIjABAvAdAkAsAdarSanenEva PalopakalpanAttatPa- layoryaTAvasTitoByAM maDyamandasPuwAByAmutpatterna spazwamandasPuwA- ByAmutpattiranyaTopapattAvAtmASrayAnyonyASrayatvApatteH ।
63829,sAnhasya ja jyotizwomasya tistara upasadizwayo५Ngam iti niyatam ।, sAnhasya jyotizwomasya tisra upasadizwayoऽNgam iti niyatam ।
23544, pUrvaM rAvaRavaDAnantarakAle ।, pUrvaM rAvaRavaDAna- ntarakAle ।
168717,svalpA cenna tayoH kAntyoH sAmyaM syAdinyaTA Bavet ।, svalpA cenna tayoH krAntyoH sAmyaM syAdanyaTA Bavet ॥
24180,(२ ) BinnADizWitatvAt-pA९ ४ pU० ।, (२ ) BinnADizWitatvAt-pA० ४ pU० ।
73808, tatrakanizWAsparSane eka putram ।, tatrakanizWAsparSane ekaM putram ।
167709," ataH sahopalamBaheturaBedasADavatvena brIqEsapanya-sto५rmedaM sADayitumaSavanuvan tadvirudDaM Bedameva sADayati, ’vinAyakaM prakurvARo racrayAmAsavAnaramiti nyAyAt ।"," ataH sahopalamBaheturaBedasADakatvena bOdDErupa- nyastoऽBedaM sADayitumaSaknuvan tadvirudDaM Bedameva sADayati, 'vinAyakaM prakurvARo racayAmAsa vAnaramiti nyAyAt ।"
26010,janakaH- rakiM yamAvAyupmantO ।, janakaH- kiM yamAvAyupmantO ।
47455,prAtiBavattu praRiDAnAdyanapekze smArtte yOgapadya-prasaNgaH ।, prAtiBavattu praRiDAnAdyanapekze smArtte yOgapadya- prasaNgaH ।
177190, AsannAvekaBAgAntaragatAntaritO ० ApeSabdA- dyudDalakzApAkrAntO ।, AsannAvekaBAgAntaragatAntaritO ० ApeSabdA- dyudDalakzApAkrAntO ।
26057, yasmAtsOra mAnamaDika gurumAnAt ।, yasmAt sOra mAnamaDika gurumAnAt ।
167005, grahftiryagreKayorantare kowijyA ।, grahftiryagreKayorantare kowijyA ।
77280, na ca vAcyaMkarmaPalaBUtasaMyogaviBAga-viSepavalenEveyaM pratItiriti ।, na ca vAcyaM karmaPalaBUtasaMyogaviBAgaviSezabalenEveyaM pratItiriti ।
25499," hati na tatra prasapa iti pUraRAyan,taTA Ga muKyatvAniveSe Gawalya svarUpasya vA viSepyratvAnapAyAdatibyAdiritiBAvaH ।"," iti na tatra prasaNga iti pUraRoyan, taTA ca muKyatvAniveSe Gawasya svarUpasya vA viSezyatvAnapAyAdativyAptiriti BAvaH ।"
2093, na punaHsarvasyApi dfzwAntaDarmasya sidDiH ।, na punaHsarvasyApi dfzwAntaDarmasya sidDiH ।
169644," tataH zoqaSaguRaM triSaGyaDi(ka)SatA-zwakaM jAtaM trayodaSa sahasrA azwa SatAnyazwO ca, yaTA १३८०८ ।"," tataH zoqaSaguRaM triSazwyADi(ka)SatA- zwakaM jAtaM trayodaSa sahasrA azwa SatAnyazwO ca, yaTA १३८०८ ।"
55536, yaTA hi yaddarSAntAvaDikaScAtro mAScastadaByantarAMsyatapUrRi- mAntasTitacandranakzatrasaYjYaH ।, yaTA hi yaddarSAntAvaDikaScAtro mAScastadaByantarasTitapUrRi- mAntasTitacandranakzatrasaYjYaH।
76877, taTA ca jyotiH SAstreऽyanAMSAsaMskftagrahA-drayavahAronuktastardi ASalezArDAt dakziRamayanaM raverDanizWAdyamAjItka-dAcidevaM yenoktaM pUrvaSAsrezu iti karaTaM saMgataM syAt ।, taTA ca jyotiH SAstreऽyanAMSAsaMskftagrahA- dvayavahAronuktastarhi ASalezArDAt dakziRamayanaM raverDanizWAdyamAsI- tkadAcidevaM yenoktaM pUrvaSAsrezu iti kaTaM saMgataM syAt।
108648,kimanumeya eva sadBAvo५TAnumeye sadBAva eva ।, kimanumeya eva sadBAvosTAnumeye sadBAva eva ।
37954, tasmA-danyaH anEkAntikaH ।, tasmA-danyaH anEkAntikaH ॥
144150, BrUmaDyesarvaKAnAM samanvayAt ।, BrUmaDye sarvaKAnAM samanvayAt ।
4391,[ SarAnayanama ]vfttayoH sampake’ sati saMsfzwapradeSasTajyayA’ vfttadvayagataSarAnayana-mAryayA५५ha’-grAsone dve vfttegrAsaguRe BAjayet pfTaktvena ।, [ SarAnayanam ] vfttayoH sampake3 sati saMsfzwapradeSasTajyayA4 vfttadvayagataSarAnayanamAryayAऽऽha5— grAsone dve vftte grAsaguRe BAjayet pfTaktvena ।
12285,tadA nvAgantuBirgrAmA bADyante nagarARi ca ।, tadA tvAgantuBirgrAmA bADyante nagarARi ca ।
16099,mano na laBate jYAnaprakarzapadavIM parom ।, mano na laBate jYAnaprakarzapadavIM parom ॥
13170," yadi punastadAnImevotpannaM mahat prayojanaM fsaByA apyaByupagacCanti, tadA tEdvaSena kaTAM vicCindato५pina parAjayaH।"," yadi punastadAnImevotpannaM mahat prayojanaM saByA apyaByupagacCanti, tadA ta^२dvaSena kaTAM vicCindatoऽpina parAjayaH ।"
6409,"sumantnaH-vatsa, nEtadevamastrezu viSezato jfmBakezu ।"," sumantraH-vatsa, nEtadevamastrezu viSezato jfmBakezu ।"
99372,tattatsPuwaptamAstezAM yogaBAnAM yadA punaH ।, tattatsPuwa२ptamAstezAM yogaBAnAM yadA punaH ।
106685,apratIkArato vEraM ciraM gUQaM vahatyasO ।, apratIkArato vEraM ciraM gUQaM vahatyasO ।
48389, ato jyezWaM ३९३७ ।, ato jyezWaM ३१३७।
8898,[ iti zazWADyAyasya praTamamAhanikam ][ aTa zazWADyAyasya dvitIyamAhrikam ](१ ) dfzwAMdfzfprayojanAnAM dfzwABAve ’prayojanamaByudayAya ।, [ iti zazWADyAyasya praTamamAhnikam ] [ aTa zazWADyAyasya dvitIyamAhnikam ] ( १ ) df4zwAMdfzwaprayojanAnAM dfzwABAve 5prayojanamaByudayAya ।
22327,tripraSno BUzyate TatnAdupapalyA sawIkayA ।, tripraSno BUzyate yatnAdupapattyA sawIkayA ।
35178,etena ekEkarUpaM prati vyAje mAsadvikAditi rUpakaviMSopAH zaqAdayo darSitAH ।, etena ekEkarUpaM prati vyAje mAsadvikAditi rUpakaviMSopAH zaqAdayo darSitAH ।
46491, tAn tAn-yojanAmitAn ।, tAn tAn yojanamitAn ।
106758, ५९ yogaH ६४।, ५९ yogaH ६४।
122453, anvitABiDAnavAdimatametat ।, anvitABiDAnavAdimatametat ।
12629,asaMsargAgrahasahitamityarTaH ।, asaMsargAgrahasahitamityarTaH ।
172212, rAtricarA dyucarAScEta ityarTa ।, rAtricarA dyucarAScEta ityarTaH ।
190034,eva tAvat kuryAdyAvad dvAveva tO rASI ।, eva tAvat kuryAdyAvad dvAveva tO rASI।
11778,dfzwaM kupfzWataH pfzWasTitAnAM ca kukendrataH ।, dfzwaM kupfzWataH pfzWasTitAnAM ca kukendrataH ॥
18850, ataH sADyAvyA-pakatvAdanupADirityarTaH ।, ataH sADyAvyApakatvAdanupADirityarTaH ।
10867,kAryaM tayorvargayuteSca mUla-mAdyABiDaM cEvaminenduSaNkU ।, kAryaM tayorvargayuteSca mUla- mAdyABiDaM cEvaminenduSaNkU ॥
32670, karturapIti ।, karturapIti ।
13728,tasmAt jYAnaM svaprakASaM arTAtamanoH prakASakamityezitavyan ।, tasmAt jYAnaM svaprakASaM arTAtamanoH prakASakamityezitavyan ।
138468, kftArTatvavyAGAtApatteH ।, kftArTatvavyAGAtApatteH ।
138179, yo hyajYo guqaBeva vizamiti manyate rkiM tasya mAraTitukAmenApi budDi-matA guqa eva dIyate.।, yo hyajYo guqameva vizamiti manyate kiM tasya mArayitukAmenApi budDi-matA guqa eva dIyate।
18393, atra aSvadAtA prajApatiH; aSvasya prati-grahItA varuRaH ’varuRAya’ iti sampradAnanirdeSAt ।," atra aSvadAtA prajApatiH, aSvasya prati- grahItA varuRaH ‘varuRAya’ iti sampradAnanirdeSAt ।"
28457, pratikUlasTeti ।, pratikUlasyeti ।
76754, ezyaGa-wI १५ ।, ezyaGawI १५ ।
192098, nayasuco samAptA ।, nayasucI samAptA ।
12641, yaTA ravimaRiyogato darasyeऽpInDaneऽgnirutyakate taRaravito dareऽpi SaSini krAntyoH sAmyAdagnivadvEDftamutyahmata iti ।, yaTA ravimaRiyogato dUrasTeऽpInDaneऽgnirutpadyate taTA ravito dUreऽpi SaSini krAntyoH sAmyAdagnivadvEDftamutpadyata iti ।
72793, avanatilavoऽvanatireva ।, avanatilavoऽvana- tireva ।
7033,BAjyeneti ayamarTaH ।, BAjyeneti ayamarTaH ।
139620, tIralakzakamiti ।, tIralakzakamiti ।
84633, tasya vAcyArTenApyekarUpeRa Bavitavyam ।, tasya vAcyArTenApyekarUpeRa Bavitavyam ।
16180," saMvaro५Dikfto५pi sa iti tacCabdenaparAmfSyate, guptyAdiBiH sAkzAtsambanDArTaH ।"," saMvaroऽDikftoऽpi sa iti tacCabdena parAmfSyate, guptyAdiBiH sAkzAtsambanDArTaH ।"
188025,arTagatA iti ।, arTagatA iti ।
162830, etaduktaM Bavati ।, etaduktaM Bavati ।
23300, tataH satrijyAvfttIyaH kAryaH sA digjyA Bavati ।, tataH sa trijyAvfttIyaH kAryaH sA digjyA Bavati ।
71745, १६००vyAke = २१ ।, १६०॰ jyAke= २१ ।
47047, candraSca svagatyA ।, candraSca svagatyA ।
20939,sambanDasABAnTe svattve vA SaktA sup zazWI [६-३] ।, sambanDasAmAnye svattve vA SaktA sup zazWI [६-३] ।
151999,ustamAtre na hi brIhO Palamutpadyate kva cit ।, uptamAtre na hi vrIhO Palamutpadyate kva cit ।
52547, aTa vA pakzayutaM paYcadaSa-dilayutiH zaRmAsEgrehaRaM vilokyam ।, aTa vA pakzayutEH paYcadaSadinayutEH zaRmAsErgrahaRaM vilokyam ।
5195, taTA ca BAvarUpatvAjajagadvyAkfti-marhati ।, taTA ca BAvarUpatvAjajagadvyAkfti- marhati ॥
156366, etena turIyacaraRo vivftaH ।, etena turIyacaraRo vivftaH ।
151611, atra praTamapakzaqUyAmyAM yAvattAvanmAnaM ७० ।, atra praTamapakzadvayAByAM yAvattAvanmAnaM ७०।
118175,iyamarkaguRA laNkAkzakarRa १२ hatAvikftava २४३१ dorjyA ।, iyamarkaguRA laNkAkzakarRa १२ hftAvikfteva २४३१ dorjyA ।
42699,mImAMsA sarzavedArTapravicAraparAyaRA ।, mImAMsA sarvavedArTapravicAraparAyaRA ।
47019, etadapyayuktam ।, etadapyayuktam।
36751,aTa tftIyaM kzetram ।, aTa tftIyaM kzetram ॥
163577, idaM punardaSaviDaDarmA-KyAnaM pravartamAnasya pramAdaparihArArTa veditavyam ।, idaM punardaSaviDaDarmA-KyAnaM pravartamAnasya pramAdaparihArArTaM veditavyam ।
72443,etezu saMyogaBayAni vindyA-danyAni vA sTAnavikalpitAni ।, etezu saMyogaBayAni vindyA- danyAni vA sTAnavikalpitAni ।
99523,"taruya-vAkArasya, vfttO-nirdalakzaRAryA, gatArTatvAnnivizwArTaHvAt ।"," tasya-vAkArasya, vfttO-nirUQalakzaRAyAM, gatArTatvAnnivizwArTatvAt ।"
71749," dvijA dantA kundakuqmalaniBA kunda puzpaviSeza,tasya kuqmalAni kalikA, tanniBAstatsadfSA ।"," dvijA dantA kundakuqmalaniBA kunda puzpaviSeza, tasya kuqmalAni kalikA, tanniBAstatsadfSA ।"
99225, utpatteH prAgasaMbadDayorevAvayavAvayavinoH samavAyasaMbanDe५tivyAptiH ।, utpatteH prAgasaMbadDayorevAvayavAvayavinoH samavAyasaMbanDeऽtivyAptiH ।
163334, iyaM jadareKA ajareKAsadfSI na Bavati ।, iyaM jadareKA ajareKAsadfSI na Bavati।
9615,dadAnImanyAn praSnAnAha ।, idAnImanyAn praSnAnAha ।
72531,vargAntarapadaM kowiritTaM hi bahuBi kila ।, vargAntarapadaM kowiritTaM hi bahuBiH kila ।
91848, taduktam-’ zawkarmayogamApnoti pavanAByAsatatparaH’ iti pUrvottaragranTasyApyevameva svAra-syAcca ।, taduktam- ’ zawkarmayogamApnoti pavanAByAsatatparaH’ iti pUrvottaragranTasyApyevameva svAra- syAcca ।
37844, uttarapARqyA janA ।, uttarapARqyA janA ।
5598, na tu dfzwameva॒ sahakoricakraM kAraMRami्yarTaH ।, na tu dfzwameva sahakAricakraM kAraRamityarTaH ।
122820,BUtAtmanAm -pfTivyAdInAM paScAnAmAtmanAM ca vESezikaguRavattvam-svASrayavyavacCeSOpayikAvAntarasAmAnyaviSezavanto vESezikA guRA rUpAdayo budDayAdayaScatadvattvam ।, BUtAtmanAm—pfTivyAdInAM paYcAnAmAtmanAM ca vESezikaguRavattvam—svASrayavyavacCedOpayikAvAntarasAmAnyaviSezavanto vESezikA guRA rUpAdayo budDyAdayaScatadvattvam ।
111467, svarUpeREva PalasADanatve satItyarTaH ।, svarUpeREva PalasADanatve satItyarTaH ।
183658, yatra tu BinnAnAM saMkalanavyavakalanAdyaM ca na pfTagaBihitamasti tatkaTaM kartavyamiti tadAha- evaM BinwprazvapIti na ।, atratu BinnAnAM saMkalanavyavakalanAdyaM ca na pfTagaBihitamasti tatkaTaM kartavyamititadAha— evaM BinnezvapIti3 ।
