input_text;target_text;predicted_text
aTa rASivaSena hyekARavaSena ca nAmAkzarasaMKyAjYAnamAha-drezpyARavfdDyA praKyAnta nAmatrihaYcasaptAkzaramojarASO ।;aTa rASivaSena hyekARavaSena ca nAmAkzarasaMKyAjYAnamAha- drezpyARavfdDyA praKyAnta nAma trihaYcasaptAkzaramojarASO ।; aTa rASivaSena hyekARavaSena ca nAmAkzarasaMKyAjYAnamAha- drezpyARavfdDyA praKyAnta nAmatrihaYcasaptAkzaramojarASO ।
yugahe tu IvatsyAd dviNkzaHsuzkazawakaMnAmAkzarARi grahadusUNkawavfdDyA ।;yugahe tu IvatsyAd dviNkzaHsuzkazawakaM nAmAkzarARi grahadusUNkawavfdDyA ।; yugahe tu IvatsyAd dviNkzaHsuzkazawakaM nAmAkzarARi grahadusUNkawavfdDyA ।
drezkARo rASitriBAyA ।;drezkARo rASitriBAyA ।; drezkARo rASitriBAyA ।
tasya vfdDyA varDanenOjarASO vizamarkze triktvaca-saptAkzara nAma ।;tasya vfdDyA varDanenOjarASO vizamarkze triktvaca- saptAkzara nAma ।; tasya vfdDyA varDanenOjarASO vizamarkze triktvaca- saptAkzara nAma ।
prayame tryakzaram, 'dvaitIye paYkakzaram, tftIye saptAkzaramiti ।;prayame tryakzaram, 'dvaitIye paYkakzaram, tftIye saptAkzaramiti ।; prayame tryakzaram, 'dvaitIye paYkakzaram, tftIye saptAkzaramiti ।
yugmesamarASO lagnagate praTame hyekARe dvyakzara nAma vidyudyAjjAnIyAt ।;yugme samarASO lagnagate praTame hyekARe dvyakzara nAma vidyudyAjjAnIyAt ।; yugmesamarASO lagnagate praTame hyekARe dvyakzara nAma vidyudyAjjAnIyAt ।
tftIyezawka zaqakzaram ।;tftIyezawka zaqakzaram ।;tftIyezawka zaqakzaram ।
tAnicanAmAkzarARinAmarvAgrahadfRaiwavfdDyA ।;tAnicanAmAkzarARinAmarvAgrahadfRaiwavfdDyA ।; tAnicanAmAkzarARinAmarvAgrahadfRaiwavfdDyA ।
yata kendrasTarASiBirakzarARyAnIyante ।;yata kendrasTarASiBirakzarARyAnIyante ।; yata kendrasTarASiBirakzarARyAnIyante ।
kendracatupwayasyaprastutatvAt kilayatedvayenA-kzirajyamida SAstram ।;kendracatupwayasyaprastutatvAt kilayatedvayenA-kzirajyamida SAstram ।; kendracatupwayasyaprastutatvAt kilayatedvayenA- kzirajyamida SAstram ।
tatrEka sTitiyoga, dvitIyo dfzwiyoga ।;tatrEka sTitiyoga, dvitIyo dfzwiyoga ।; tatrEka sTitiyoga, dvitIyo dfzwiyoga ।
sTitiyogaM parihftyazwiyogenAnIyante ।;drezkARo rASitriBAyA ।; sTitiyogaM parihftyazwiyogenAnIyante ।
dfzwiyoge tu balAbalIdf vacAra ।;dfzwiyoge tu balAbalI df vacAra ।; dfzwiyoge tu balAbalIdf vacAra ।
usta ca--vA yadAtridaSatrikoRacaturasrasaratamAnyavalokayanti caraRABivfdDita ।;ukta ca-- tridaSatrikoRacaturasrasaratamAnyavalokayanti caraRABivfdDita ।; ukta ca-- vA yadAtridaSatrikoRacaturasrasaratamAnyavalokayanti caraRABivfdDita ।
ravijAmarejyaruDirA pareca ye kramaSo Bavanti kila vIkzaReऽDikA ।;ravijAmarejyaruDirA pareca ye kramaSo Bavanti kila vIkzaReऽDikA ।; ravijAmarejyaruDirA pareca ye kramaSo Bavanti kila vIkzaReऽDikA ।
iti) ।;tAnicanAmAkzarARinAmarvAgrahadfRaiwavfdDyA ।; iti) ।
eva grahadarSanavfdDyA nAmAkzaraRayAnIyante ।;iti eva grahadarSanavfdDyA nAmAkzaraRayAnIyante ।; eva grahadarSanavfdDyA nAmAkzaraRayAnIyante ।
aTa navASakavaSena nAmAkzarasahvyAjYAnamAha--vargottaSve dvyakzarakaM carAMSesTirarkzaBAge caturakzaraM tat ।;aTa navASakavaSena nAmAkzarasahvyAjYAnamAha-- vargottaSve dvyakzarakaM carAMSe sTirarkzaBAge caturakzaraM tat ।; aTa navASakavaSena nAmAkzarasahvyAjYAnamAha-- vargottaSve dvyakzarakaM carAMSe sTirarkzaBAge caturakzaraM tat ।
ojezu cEByo vizamAkzarARisyurdvisvaBAvezu tu rASivacca ।;ojezu cEByo vizamAkzarARi syurdvisvaBAvezu tu rASivacca ।; ojezu cEByo vizamAkzarARi syurdvisvaBAvezu tu rASivacca ।
''vargottamAScaragfhAdizu pUrvakrayaparyantagA '' iti ।;vA yadA ''vargottamAScaragfhAdizu pUrvakrayaparyantagA '' iti ।; ''vargottamAScaragfhAdizu pUrvakrayaparyantagA '' iti ।
varSottamAKyA navASakAagrata ojaSabdakaraRAdiha samarASAveva jYAyate ।;varSottamAKyA navASakA agrata ojaSabdakaraRAdiha samarASAveva jYAyate ।; varSottamAKyA navASakA agrata ojaSabdakaraRAdiha samarASAveva jYAyate ।
samarASO karkawe makarevarSottamaScarASo Bavati, tadA dvyakzara nAma ।;samarASO karkawe makare varSottamaScarASo Bavati, tadA dvyakzara nAma ।; samarASO karkawe makare varSottamaScarASo Bavati, tadA dvyakzara nAma ।
sTirarkzaBAge sTirarASObfhajjAtake २ aDyAyasya १३ Sla ka ।;sTirarkzaBAge sTirarASObfhajjAtake २ aDyAyasya १३ Sla ka ।; sTirarkzaBAge sTirarASO bfhajjAtake २ aDyAyasya १३ Sla ka ।
२. bfhajjAtake १ aDyAyasya १४ Sloka. ।;२. bfhajjAtake १ aDyAyasya १४ Sloka. ।; २. bfhajjAtake १ aDyAyasya १४ Sloka. ।
﻿?ia.९५] SAkunottarazTAya ।;[a.९५] SAkunottaraDyAyaH ।;१ia.९५] SAkunottarazTAya ।
९९७dIptaH sa cet saMgrahaRaM karotiyonyA taTA yA vidiSi pradizwA ।;९९७ dIptaH sa cet saMgrahaRaM karoti १yonyA taTA yA vidiSi pradizwA ।;९९७ dIptaH sa cet saMgrahaRaM karoti yonyA taTA yA vidiSi pradizwA ।
aTavA indorlagne karkawe tasmiMSca BfguBASasasTe ।;aTavA indorlagne karkawe tasmiMSca BfguBASasasTe ।; aTavA indorlagne karkawe tasmiMSca BfguBASasasTe ।
Bfgo Sukrasya BASonavASako BfguBASa ।;Bfgo Sukrasya BASo navASako BfguBASa ।; Bfgo Sukrasya BASonavASako BfguBASa ।
karkawasya tulanavASaka ityarTa ।;karkawasya tulanavASaka ityarTa ।; karkawasya tulanavASaka ityarTa ।
tasmillagnasTe SakunovidikasTito vidiSamavasTita ।;tasmillagnasTe Sakuno vidikasTito vidiSamavasTita ।; tasmillagnasTe SakunovidikasTito vidiSamavasTita ।
tatra cADovadanoऽDomuKaSca virOti Sabda karoti ।;tatra cADovadanoऽDomuKaSca virOti Sabda karoti ।; tatra cADovadanoऽDomuKaSca virOti Sabda karoti ।
sa cedyadi dIpta sTAnadIpta SavdadIptaSca, tadA sagrahaRa sayoga karoti।;sa cedyadi dIpta sTAnadIpta SavdadIptaSca, tadA sagrahaRa sayoga karoti।; sa cedyadi dIpta sTAnadIpta SavdadIptaSca, tadA sagrahaRa sayoga karoti।
yonyA tayA vA vidiSipradizwA tasyAvidiSiyasyAyonirutpatti. pradizwoktAstrIRA vikalpe bfhatI kumArItyAdi ।;yonyA tayA vA vidiSipradizwA tasyAvidiSiyasyAyonirutpatti. pradizwoktA strIRA vikalpe bfhatI kumArItyAdi ।; yonyA tayA vA vidiSipradizwA tasyAvidiSiyasyAyonirutpatti. pradizwoktA strIRA vikalpe bfhatI kumArItyAdi ।
tayA saha sagrahaRa karoti ।;tayA saha sagrahaRa karoti ।; tayA saha sagrahaRa karoti ।
kezAYcit pAWayoऽnyoऽnuyAyAddiSi sampradizwa ।;kezAYcit pAWa yoऽnyoऽnuyAyAddiSi sampradizwa ।; kezAYcit pAWayoऽnyoऽnuyAyAddiSi sampradizwa ।
tasyA diSi anupaScAt sampralmiwa samyakprezitoyoSyoऽparo yAyAd gacCet tena saha sayoga iti ।;tasyA diSi anupaScAt sampralmiwa samyakprezito yoSyoऽparo yAyAd gacCet tena saha sayoga iti ।; tasyA diSi anupaScAt sampralmiwa samyakprezito yoSyoऽparo yAyAd gacCet tena saha sayoga iti ।
punayayAha--zuMrASilagne vizame tiTO cadiksTaH pradIptaH Sakuno narAKyaHvAkzayaM tadA saMgrahaRaM narARAMmiSre Bavet paRqakasamprayogaH ।;punarapyAha-- zuMrASilagne vizame tiTO ca diksTaH pradIptaH Sakuno narAKyaH vAkzayaM tadA saMgrahaRaM narARAM miSre Bavet paRqakasamprayogaH ।; punaryAha-- zurASilagne vizame tiTO ca diksTaH pradIptaH Sakuno narAKyaH vAkzyaM tadA saMgrahaRaM narARAM miSre Bavet paRqakasamprayogaH ।
purASayo mezAdaya zaq vizamA mezamiTunasihatulADanvikumBA ।;purASayo mezAdaya zaq vizamA mezamiTunasihatulADanvikumBA ।; purASayo mezAdaya zaq vizamA mezamiTunasihatulADanvikumBA ।
vizamA-stiTaya saKyayA pratipat tftIyA paYcamI saptamI navamI ekAdaSI trayodaSIpaYcadaSI ceti।;vizamAstiTayasaKyayA pratipat tftIyA paYcamI saptamI navamI ekAdaSI trayodaSIpaYcadaSI ceti।;vizamA-stiTayaH saKyayA pratipat tftIyA paYcamI saptamI navamI ekAdaSI trayodaSIpaYcadaSI ceti ।
narAKya puruzAKya Sakuno diksTito diSi pUrvasyA dakziRasyApaScimAyAmuttarasyA vA sTita pradIptaSca yadi BaDati tadA narARA puruzARA vAsagrahaRa sayogo vAcya vaktavyam ।;narAKya puruzAKya Sakuno diksTito diSi pUrvasyAdakziRasyA paScimAyAmuttarasyA vA sTita pradIptaSca yadi BaDati tadA narARA puruzARA vA sagrahaRa sayogo vAcya vaktavyam ।; narAKya puruzAKya Sakuno diksTito diSi pUrvasyA dakziRasyA paScimAyAmuttarasyA vA sTita pradIptaSca yadi BaDati tadA narARA puruzARA vA sagrahaRa sayogo vAcya vaktavyam ।
miSre Bavet paRqakasamprayoga, purASyAdizuva'' miSrega sTite puruzarASivarge lagne samAyA tiTO vyatyaye vA ।;miSre Bavet paRqakasamprayoga, purASyAdizu varge miSre sTite puruzarASivarge lagne samAyA tiTO vyatyaye vA ।; miSre Bavet paRqakasamprayoga, purASyAdizu varge miSre sTite puruzarASivarge lagne samAyA tiTO vyatyaye vA ।
vidiksTita puruzaSakuno vidiksTita strIsajYo vA tadA paRqakasamprayogo napusakena saha samAyogoBavati ।;vidiksTita puruza Sakuno vidiksTita strIsajYo vA tadA paRqakasamprayogo napusakena saha samAyogo Bavati ।; vidiksTita puruzaSakuno vidiksTita strIsajYo vA tadA paRqakasamprayogo napusakena saha samAyogo Bavati ।
punarapyAha-evaM raveH kzetranavAMSalagnelagne sTite vA svayameva sUrye ।;punarapyAha- evaM raveH kzetranavAMSalagne lagne sTite vA svayameva sUrye ।; punarapyAha- evaM raveH kzetranavAMSalagne lagne sTite vA svayameva sUrye ।
१. yoऽnyoऽnuyAyAd diSi sampradizwa iti pASantaram ।;१. yoऽnyoऽnuyAyAd diSi sampradizwa iti pAWAntaram ।; १. yoऽnyoऽnuyAyAd diSi sampradizwa iti pAWAntaram ।
﻿१०४२ sAvavftibahatsahitAyAm [ a. ९९va]kuryAdvava iti ।;१०४२ savivftibfhatsaMhitAyAm [ a. ९९] kuryAdvava iti ।;१०४२ savivftibfhatsaMhitAyAm [ a. ९९ va] kuryAdvava iti ।
vave vavAKye karaRe ।;vave vavAKye karaRe ।; vave vavAKye karaRe ।
SuBAni praSastAni yAni DarmAdInikAryARi ।;SuBAni praSastAni yAni DarmAdIni kAryARi ।; SuBAni praSastAni yAni DarmAdIni kAryARi ।
taTA carARi svalpakAlasADyAni kzipropayogIni ।;taTA carARi svalpakAlasADyAni kzipropayogIni ।; taTA carARi svalpakAlasADyAni kzipropayogIni ।
sTirARi kAlAntara-sTAyIni ।;sTirARi kAlAntara- sTAyIni ।; sTirARi kAlAntara-sTAyIni ।
taTA pOdrUiwakAni SarIrapupwi yAni janayanti ।;taTA pOdrUiwakAni SarIrapupwi yAni janayanti ।; taTA pOdrUiwakAni SarIrapupwi yAni janayanti ।
tAni kuryAt ।;tAni kuryAt ।; tAni kuryAt ।
vAlavAKyeDarmakriyA DarmasamAyuktA. kriyA ।;vAlavAKye DarmakriyA DarmasamAyuktA. kriyA ।; vAlavAKye DarmakriyA DarmasamAyuktA. kriyA ।
taTA dvijAnA brAhmaRAnA ca hitAnyanukUlAnikAryARi ।;taTA dvijAnA brAhmaRAnA ca hitAnyanukUlAni kAryARi ।; taTA dvijAnA brAhmaRAnA ca hitAnyanukUlAni kAryARi ।
samprIti kenacit sneha ।;samprIti kenacit sneha ।; samprIti kenacit sneha ।
mitra suhft ।;mitra suhft ।; mitra suhft ।
varaRakanyAvaraRam ।;varaRakanyAvaraRam ।; varaRakanyAvaraRam ।
etAni cakAryARi kOlave syuBaveyu ।;etAni ca kAryARi kOlave syuBaveyu ।; etAni cakAryARi kOlave syuBaveyu ।
sOBAgya suBagatva yena karmaRA sarvajanavAllaBya BavatitatsOBamuyam ।;sOBAgya suBagatva yena karmaRA sarvajanavAllaBya Bavati tatsOBamuyam ।; sOBAgya suBagatva yena karmaRA sarvajanavAllaBya Bavati tatsOBamuyam ।
saSraya kaScit praDAnajana saSlizyate ।;saSraya kaScit praDAnajana saSlizyate ।; saSraya kaScit praDAnajana saSlizyate ।
gfha Bavanam ।;gfha Bavanam ।; gfha Bavanam ।
etAnitEtilAKye kAryARi ।;etAni tEtilAKye kAryARi ।; etAnitEtilAKye kAryARi ।
kfzibIjeti ।;kfzibIjeti ।; kfzibIjeti ।
kfzi. karzaRam ।;kfzi. karzaRam ।; kfzi. karzaRam ।
bIjAni prasidDAni yAnyupyante ।;bIjAni prasidDAni yAnyupyante ।; bIjAni prasidDAni yAnyupyante ।
gfhASrayajam ।;gfhASrayajam ।; gfhASrayajam ।
gfha veSma ASritya yajjAyata utpadyate ।;gfha veSma ASritya yajjAyata utpadyate ।; gfha veSma ASritya yajjAyata utpadyate ।
etAni sarvARi gare kAryARi ।;etAni sarvARi gare kAryARi ।; etAni sarvARi gare kAryARi ।
DuvARisTirARi yAni kAryARi ।;DuvARi sTirARi yAni kAryARi ।;DuvARisTirARi yAni kAryARi ।
vaRig vARijyam ।;vaRig vARijyam ।; vaRig vARijyam ।
yuti kenacit saha sayoga ।;yuti kenacit saha sayoga ।; yuti kenacit saha sayoga ।
etAnyevavaRiji kAryARi ।;etAnyeva vaRiji kAryARi ।; etAnyeva vaRiji kAryARi ।
vizwikfta na hi SuBa Sreyaskara Pala vidaDAtikaroti, kevalaparARA SatrURAGAte nipAte vizAdizu viza९yogeऽmuinadAhAdO casidDikaram ।;vizwikfta na hi SuBa Sreyaskara Pala vidaDAtikaroti, kevala parARA SatrURAGAte nipAte vizAdizu viza९yogeऽmuinadAhAdO casidDikaram ।; vizwikfta na hi SuBa Sreyaskara Pala vidaDAti karoti, kevalaparARA SatrURAGAte nipAte vizAdizu viza९yogeऽgnidAhAdO ca sidDikaram ।
taTA sTirakaraREryat kartavya tadAha-kArya pOzwikamOzaDAdi SakunO mUlAni mantrAstaTAgokAryARi casUpyakzUde dvijapitunuddiSya rAjyAni ca ।;taTA sTirakaraREryat kartavya tadAha- kArya pOzwikamOzaDAdi SakunO mUlAni mantrAstaTA gokAryARi casUpyakzUde dvijapitunuddiSya rAjyAni ca ।; taTA sTirakaraREryat kartavya tadAha- kArya pOzwikamOzaDAdi SakunO mUlAni mantrAstaTA gokAryARi casUpyakzUde dvijapitunuddiSya rAjyAni ca ।
nAge sTAvaradAruRAni haraRaM dOrBAgyakarmARyataHkiMstuGne SuBamizwipuzwikaraRaM maNgalyasidDikriyAH ।;nAge sTAvaradAruRAni haraRaM dOrBAgyakarmARyataH kiMstuGne SuBamizwipuzwikaraRaM maNgalyasidDikriyAH ।; nAge sTAvaradAruRAni haraRaM dOrBAgyakarmARyataH kiMstuGne SuBamizwipuzwikaraRaM maNgalyasidDikriyAH ।
kArya pOzwikamiti ।;kArya pOzwikamiti ।; kArya pOzwikamiti ।
pOzwika SarIrapuzwikaram ।;pOzwika SarIrapuzwikaram ।;pOzwika SarIrapuzwikaram ।
OzaDa yadvyADivinASA-yopayujyate ।;OzaDa yadvyADivinASA- yopayujyate ।; OzaDa yadvyADivinASA- yopayujyate ।
AdigrahaRAdanyOzaDAdInA grahaRa pacanapAcanam ।;AdigrahaRAdanyOzaDAdInA grahaRa pacanapAcanam ।; AdigrahaRAdanyOzaDAdInA grahaRa pacanapAcanam ।
mUlAnimUlakarmARi ।;mUlAnimUlakarmARi ।; mUlAnimUlakarmARi ।
mUlAnA grahaRa ropaRa BakzaRa ca ।;mUlAnA grahaRa ropaRa BakzaRa ca ।; mUlAnA grahaRa ropaRa BakzaRa ca ।
taTA mantrA mantrasADanAni ।;taTA mantrA mantrasADanAni ।; taTA mantrA mantrasADanAni ।
etat sarva SakunOkAryam ।;etat sarva SakunO kAryam ।; etat sarva SakunOkAryam ।
gokAryARi gavA sabanDIni yAnikAryARiSuBa grahaRa dAnena tatpAlana ca ।;gokAryARi gavA sabanDIni yAnikAryARiSuBa grahaRa dAnena tatpAlana ca ।; gokAryARi gavA sabanDIni yAnikAryARi SuBa grahaRa dAnena tatpAlana ca ।
taTA dvijAn brAhmaRAn pitfnuddiSya tadarTa yAni tAni catuzpade kAryARi ।;taTA dvijAn brAhmaRAn pitfnuddiSya tadarTa yAni tAni catuzpade kAryARi ।; taTA dvijAn brAhmaRAn pitfnuddiSya tadarTa yAni tAni catuzpade kAryARi ।
rAjyAnirAjakAryARi ।;mUlAnimUlakarmARi ।; rAjyAnirAjakAryARi ।
sTAvara sTAvarASraya kAryam ।;sTAvara sTAvarASraya kAryam ।; sTAvara sTAvarASraya kAryam ।
dAruRAni krUrARi ca yAni kAryARiparopatApakaraRAni ।;dAruRAni krUrARi ca yAni kAryARi paropatApakaraRAni ।; dAruRAni krUrARi ca yAni kAryARi paropatApakaraRAni ।
haraRa paraDanadArasTAvarAdInAm ।;haraRa paraDanadArasTAvarAdInAm ।; haraRa paraDanadArasTAvarAdInAm ।
dOrBARyakarmARi durBagatvasarvajanadvezya yEravApyate tAni nAge kAryARi।;dOrBARyakarmARi durBagatva sarvajanadvezya yEravApyate tAni nAge kAryARi।; dOrBARyakarmARi durBagatvasarvajanadvezya yEravApyate tAni nAge kAryARi।
SuBa Darmasayukta karma ।;SuBa Darmasayukta karma ।; SuBa Darmasayukta karma ।
izwaya. putra-kAmyAdaya. ।;izwaya. putra- kAmyAdaya. ।; izwaya. putra-kAmyAdaya. ।
puzwikaraRa SarIrapozaRam ।;puzwikaraRa SarIrapozaRam ।; puzwikaraRa SarIrapozaRam ।
maNgalyAni vivAhAdIni ।;maNgalyAni vivAhAdIni ।; maNgalyAni vivAhAdIni ।
sidDikriyAyABiH kyiABirete sidDyanti ।;sidDikriyA yABiH kyiABirete sidDyanti ।; sidDikriyAyABiH kyiABirete sidDyanti ।
sarvametat kistuzye kAryam ।;sarvametat kistuzye kAryam ।; sarvametat kistuzye kAryam ।
taTA ca garga.-Adya tu SakunirnAma rAtrO kfzRacaturdaSI ।;taTA ca garga.- Adya tu SakunirnAma rAtrO kfzRacaturdaSI ।; taTA ca garga.- Adya tu SakunirnAma rAtrO kfzRacaturdaSI ।
AdAnagrahaRe cavamizwamatra palAyanam ।;AdAnagrahaRe cavamizwamatra palAyanam ।; AdAnagrahaRe cavamizwamatra palAyanam ।
﻿[a. ९७] nakzatrarjjvuRa'GSaya ।;[a. ९७] nakzatrakarmaRADyAyaH ।;३[a. ९७] nakzatrarjjvuRa'GSaya ।
१०२७Sata SataBizaja ।;१०२७ Sata SataBizaja ।;१०२७Sata SataBizaja ।
kecicCarA paYceti paWanti ।;kecicCarA paYceti paWanti ।; kecicCarA paYceti paWanti ।
pakzOdvO pUrvaBadrapadAyA ।;pakzOdvO pUrvaBadrapadAyA ।; pakzOdvO pUrvaBadrapadAyA ।
vasavoऽzwauttaraBadrapadAyA ।;vasavoऽzwa uttaraBadrapadAyA ।; vasavoऽzwauttaraBadrapadAyA ।
dvAtrizwa revatyA ।;dvAtrizwa revatyA ।; dvAtrizwa revatyA ।
ityevaprakAra tArakAmAnam ।;ityevaprakAra tArakAmAnam ।; ityevaprakAra tArakAmAnam ।
nakzatrARAmezAMcakramaSa paripAwyA tArApramARena tatsaKyayA kAlo jYeyaScetyAha--nakzatrajamudvAhaiti ।;nakzatrARAmezAM cakramaSa paripAwyA tArApramARena tatsaKyayA kAlo jYeyaScetyAha--nakzatrajamudvAha iti ।; nakzatrARAmezAM cakramaSa paripAwyA tArApramARena tatsaKyayA kAlo jYeyaScetyAha--nakzatrajamudvAha iti ।
udvAhe viva--।;udvAhe viva--।; udvAhe viva--।
pte- nakzatrasya yat Pala sadasacCuBannaSuBa vA tArakAmitastArakA-saKyEravdErvapErvaktavyam ।;udvAhe vivAhe nakzatrasya yat Pala sadasacCuBannaSuBa vA tArakAmitastArakA- saKyEravdErvapErvaktavyam ।; pte- nakzatrasya yat Pala sadasacCuBannaSuBa vA tArakAmitastArakA- saKyEravdErvapErvaktavyam ।
yaTA--''mfgaSirasi majjYAyAm' iti ।;yaTA--''mfgaSirasi majjYAyAm' iti ।; yaTA--''mfgaSirasi majjYAyAm' iti ।
yaTA--''bahusurave-sutadAsIvittasOBAgyayuktA' i०tai ।;yaTA--''bahusurave- sutadAsIvittasOBAgyayuktA' i०tai ।; yaTA--''bahusurave-sutadAsIvittasOBAgyayuktA' i०tai ।
yAt PalasacCoBana taTArdrAdye Bacatuzwaye neti ।;yAt PalasacCoBana taTArdrAdye Bacatuzwaye neti ।; yAt PalasacCoBana taTArdrAdye Bacatuzwaye neti ।
sadasatPala SuBa duzwa tattArakAmitEstArakAsaKyErabdErBavati ।;sadasatPala SuBa duzwa tattArakAmitEstArakAsaKyErabdErBavati ।; sadasatPala SuBa duzwa tattArakAmitEstArakAsaKyErabdErBavati ।
divaktErvarasyanASa iti ।;divaktErvarasya nASa iti ।; divaktErvarasyanASa iti ।
tArakAmitErdivasErjvarasyotpa९sya nASo vAcyo vavatazya ।;tArakAmitErdivasErjvarasyotpa९sya nASo vAcyo vavatazya ।; tArakAmitErdivasErjvarasyotpa९sya nASo vAcyo vavatazya ।
aTa nakzatradevatA AhaaSviTamadadahanakamalajaSaSiSUlaBfdaditijIvaPaRipitaraH ।;aTa nakzatradevatA Aha aSviTamadadahanakamalajaSaSiSUlaBfdaditijIvaPaRipitaraH ।; aTa nakzatradevatA Aha aSviTamadadahanakamalajaSaSiSUlaBfdaditijIvaPaRipitaraH ।
yonyaryamadinakfttvazwfdBUvanaSakrAgniSvitrASca ।;yonyaryamadinakfttvazwfdBUvanaSakrAgniSvitrASca ।; yonyaryamadinakfttvazwfdBUvanaSakrAgniSvitrASca ।
Sakro nifItistoyaM viSve brahmA harirvasurvaruRaH ।;Sakro nirFtistoyaM viSve brahmA harirvasurvaruRaH ।; Sakro nirftistoyaM viSve brahmA harirvasurvaruRaH ।
ajakadoऽhirbuDnyaH pUzA cetISvarA BAnAm ।;ajakadoऽhirbuDnyaH pUzA cetISvarA BAnAm ।; ajakadoऽhirbuDnyaH pUzA cetISvarA BAnAm ।
aSviyamadahaneti ।;aSviyamadahaneti ।; aSviyamadahaneti ।
aSvyAdInAkramayo BAnAnakzatrARAmISvarA ।;aSvyAdInAkramayo BAnAnakzatrARAmISvarA ।; aSvyAdInAkramayo BAnAnakzatrARAmISvarA ।
yamo BaraRyA ।;yamo BaraRyA ।; yamo BaraRyA ।
dahanoऽrina kfttikAyA ।;dahanoऽrina kfttikAyA ।; dahanoऽrina kfttikAyA ।
kamalajo brahmArohiRyA।;kamalajo brahmA rohiRyA।; kamalajo brahmArohiRyA।
SaTA candromfgaSirasa. ।;SaTA candromfgaSirasa. ।; SaTA candromfgaSirasa. ।
SUlaBfdrudra ArdrAyA ।;SUlaBfdrudra ArdrAyA ।; SUlaBfdrudra ArdrAyA ।
Aditya punarvaso ।;Aditya punarvaso ।;AdityaH punarvaso ।
jIvobfhaspatistizyasya ।;aSviyamadahaneti ।; jIvobfhaspatistizyasya ।
PaRI sarpa ASlezAyA ।;PaRI sarpa ASlezAyA ।; PaRI sarpa ASlezAyA ।
pitaro maGAyA ।;pitaro maGAyA ।; pitaro maGAyA ।
yonirBaga pUrva-PalatyuyA ।;yonirBaga pUrva- PalatyuyA ।; yonirBaga pUrva-PalatyuyA ।
aryamAuttaraPalgunyA ।;aryamAuttaraPalgunyA ।; aryamAuttaraPalgunyA ।
dinakfdAdityo hastasya ।;dinakfdAdityo hastasya ।; dinakfdAdityo hastasya ।
tvazwAcitrAyA ।;tvazwAcitrAyA ।; tvazwAcitrAyA ।
paRRovAyu. svAte ।;paRRo vAyu. svAte ।; paRRovAyu. svAte ।
SakrAgnI indrA nI viSAKAyA ।;SakrAgnI indrA nI viSAKAyA ।; SakrAgnI indrA nI viSAKAyA ।
mitroऽnurADAyA ।;mitroऽnurADAyA ।; mitroऽnurADAyA ।
Sakra indrojyezWAyA ।;Sakra indro jyezWAyA ।; Sakra indro jyezWAyA ।
nifrtI rAkzaso mUlasya ।;nifrtI rAkzaso mUlasya ।; nifrtI rAkzaso mUlasya ।
toya jalapUrvAzAQAyA ।;toya jalapUrvAzAQAyA ।; toya jalapUrvAzAQAyA ।
viSve devA uttarA-zAQAyA ।;viSve devA uttarA- zAQAyA ।; viSve devA uttarA-zAQAyA ।
brahmAऽBijita ।;brahmAऽBijita ।;brahmAऽBijitaH ।
harirvizRu SravaRAsya ।;harirvizRu SravaRAsya ।;harirvizRuH SravaRAsya ।
vasurDagiWAyA ।;vasurDagiWAyA ।; vasurDagiWAyA ।
varuRoऽpavyapatiSataBizaja ।;mitroऽnurADAyA ।; varuRoऽpavyapatiSataBizaja ।
ajapAdoऽjEkapAt pUrvaBadrapadAyA ।;ajapAdoऽjEkapAt pUrvaBadrapadAyA ।;ajapAdoऽjEkapAt pUrvaBadrapadAyA ।
ahirbU८ya uttaraBadrapadAyA ।;ahirbuDnya uttaraBadrapadAyA ।;ahirbU८ya uttaraBadrapadAyA ।
pUzA revatyA ।;pUzA revatyA ।; pUzA revatyA ।
caSabda. saktyuvaye ।;caSabda. saktyuvaye ।; caSabda. saktyuvaye ।
ityevaprakArA BAnA nakzatrARAmISvarA svAminonakzatradevatA. ।;ityevaprakArA BAnA nakzatrARAmISvarA svAmino nakzatradevatA. ।; ityevaprakArA BAnA nakzatrARAmISvarA svAmino nakzatradevatA. ।
aDunA DruvARi nakzatrARi tESca yAni karmARi kriyante tAni cAha--trIRyuttarARi teByo rohiRyaSca DruvARi tEH kuryAt ।;aDunA DruvARi nakzatrARi tESca yAni karmARi kriyante tAni cAha-- trIRyuttarARi teByo rohiRyaSca DruvARi tEH kuryAt ।; aDunA DruvARi nakzatrARi tESca yAni karmARi kriyante tAni cAha-- trIRyuttarARi teByo rohiRyaSca DruvARi tEH kuryAt ।
aBiCekaSAntitarunagaraDarmabIjaDruvAramBAn ।;aBiCekaSAntitarunagaraDarmabIjaDruvAramBAn ।; aBiCekaSAntitarunagaraDarmabIjaDruvAramBAn ।
﻿१००० saviDUtibfhatsahitAyAm [aB ९५]izwapraRItAni viBAjitAninAmAni kendrakramaSaH pravakzye ।;१००० savivftibfhatsaMhitAyAm [a.९५] izwapraRItAni viBAjitAni nAmAni kendrakramaSaH pravakzye ।;१००० savivftibfhatsaMhitAyAm [a.९५] izwapraRItAni viBAjitAni nAmAni kendrakramaSaH pravakzye ।
